"test_id","PM2.5","PM10","PMO3"
"wanliu_aq#16",16.1856244059499,119.624686312511,67.8230321079852
"wanliu_aq#17",16.9039854096471,120.799125255291,73.4901510843641
"wanliu_aq#18",13.5893114977791,121.80895778643,78.7058051857971
"wanliu_aq#19",13.2576014141822,122.677254445834,83.4771564175332
"wanliu_aq#2",7.97302604655456,59.5518523187929,146.850655112858
"wanliu_aq#20",11.9240957002868,123.423852473943,87.8625879077439
"wanliu_aq#21",8.36020898049683,124.065808850698,91.1595291658245
"wanliu_aq#22",6.71898953793023,124.617789918378,93.4605628037518
"wanliu_aq#23",6.42834823535946,125.092406427696,95.0255379406704
"wanliu_aq#24",6.22235110040035,125.500501637128,95.5200997833932
"wanliu_aq#25",5.77484084204473,125.851399037834,95.1320254321333
"wanliu_aq#26",5.6336240133276,126.153115359918,94.2354693690251
"wanliu_aq#27",6.08623230379676,126.41254372493,92.7242196192564
"wanliu_aq#28",5.59053110465091,126.635611128405,90.7994557251512
"wanliu_aq#29",5.7512761615003,126.82741385007,88.8248620038515
"wanliu_aq#3",9.08728339217157,68.7062904092336,133.340242090479
"wanliu_aq#30",6.17890069023834,126.99233388528,86.7730695344974
"wanliu_aq#31",6.37363996844533,127.134139057684,84.7743467884362
"wanliu_aq#32",6.03435780537678,127.256069100292,83.0920197409752
"wanliu_aq#33",6.90494802391948,127.360909671608,81.6816659149639
"wanliu_aq#34",6.69311405072969,127.451055997803,80.56782053693
"wanliu_aq#35",6.65613283969003,127.528567594928,79.8891918533296
"wanliu_aq#36",6.79189137926685,127.595215321382,79.5581529771406
"wanliu_aq#37",7.11752214259271,127.652521835583,79.5135384589299
"wanliu_aq#38",7.62564311898078,127.701796383188,79.7997300747451
"wanliu_aq#39",7.20349815667921,127.744164708596,80.308640049914
"wanliu_aq#4",11.4108517794972,76.8435306801238,119.48414771774
"wanliu_aq#40",7.39618190459832,127.780594774118,80.9428960089365
"wanliu_aq#41",7.64528536969076,127.811918874404,81.7047740181877
"wanliu_aq#42",7.38559853794679,127.838852651343,82.5027505304119
"wanliu_aq#43",6.42246011747281,127.862011443891,83.2504264505967
"wanliu_aq#44",6.86938688472744,127.88192434632,83.9512024313188
"wanliu_aq#45",6.27624156362608,127.899046296108,84.5543399225312
"wanliu_aq#46",6.20071258342531,127.913768467604,85.0092467314707
"wanliu_aq#47",6.2808615284129,127.926427208942,85.3394005846127
"wanliu_aq#5",9.39430374749995,83.9453765143929,105.962427565576
"wanliu_aq#6",8.7017972012793,90.0933923676344,91.7196071113639
"wanliu_aq#7",8.73652203848338,95.3961405472719,79.5432063399502
"wanliu_aq#8",9.07177502396355,99.9621597125896,69.9863370523173
"wanliu_aq#9",8.03610674160207,103.890781821577,61.7941692245573
"wanshouxigong_aq#0",3.92506730836727,59.0787569193407,141.084087607183
"wanshouxigong_aq#1",3.92506730836727,74.004102496796,135.907736586811
"wanshouxigong_aq#10",3.92506730836727,136.92689086833,60.1459719460538
"wanshouxigong_aq#11",3.92506730836727,137.413180450644,57.8571881579306
"wanshouxigong_aq#12",3.92506730836727,138.387549505138,57.8379768614829
"wanshouxigong_aq#13",3.92506730836727,140.266382216001,59.142328620087
"wanshouxigong_aq#14",3.92506730836727,144.135324476069,61.5915268424665
"wanshouxigong_aq#15",3.92506730836727,146.599659850425,65.2672056558249
"wanshouxigong_aq#16",3.92506730836727,144.914362055684,69.3745601051559
"wanshouxigong_aq#17",3.92506730836727,145.4346073263,73.5571605034794
"wanshouxigong_aq#18",3.92506730836727,149.807524200779,77.8331948279332
"wanshouxigong_aq#19",3.92506730836727,148.62546146363,81.6936786897191
"wanshouxigong_aq#2",3.92506730836727,86.9777477345276,128.586009894772
"wanshouxigong_aq#20",3.92506730836727,150.380664983617,84.8695440118193
"wanshouxigong_aq#21",3.92506730836727,150.166354346204,87.463846970548
"wanshouxigong_aq#22",3.92506730836727,149.280190442148,89.2787310301649
"wanshouxigong_aq#23",3.92506730836727,150.939313397097,90.2211058408604
"wanshouxigong_aq#24",3.92506730836727,150.776157063234,90.4971315387497
"wanshouxigong_aq#25",3.92506730836727,150.465239433449,90.1364594117574
"wanshouxigong_aq#26",3.92506730836727,150.188347712805,89.1772961389541
"wanshouxigong_aq#27",3.92506730836727,149.973409935052,87.860049164886
"wanshouxigong_aq#28",3.92506730836727,149.780572801549,86.3104874811076
"wanshouxigong_aq#29",3.92506730836727,149.598055052812,84.6028071326783
"wanshouxigong_aq#3",3.92506730836727,97.3879853745776,120.003796638644
"wanshouxigong_aq#30",3.92506730836727,149.48330632868,82.9277514368821
"wanshouxigong_aq#31",3.92506730836727,149.49555681904,81.396434228234
"wanshouxigong_aq#32",3.92506730836727,149.336813809296,80.0440953254529
"wanshouxigong_aq#33",3.92506730836727,149.258025212813,78.9658250163817
"wanshouxigong_aq#34",3.92506730836727,149.141819435492,78.2058464329758
"wanshouxigong_aq#35",3.92506730836727,149.16426438321,77.7372247255776
"wanshouxigong_aq#36",3.92506730836727,149.162682831667,77.5653067774109
"wanshouxigong_aq#37",3.92506730836727,149.1230547334,77.6723886796741
"wanshouxigong_aq#38",3.92506730836727,149.007019482969,77.9904359347968
"wanshouxigong_aq#39",3.92506730836727,148.937933418152,78.4750163359691
"wanshouxigong_aq#4",3.92506730836727,106.473604529904,108.868780312066
"wanshouxigong_aq#40",3.92506730836727,149.015567375824,79.0820333796793
"wanshouxigong_aq#41",3.92506730836727,149.010848335206,79.7404038445707
"wanshouxigong_aq#42",3.92506730836727,148.864701241396,80.4007751970756
"wanshouxigong_aq#43",3.92506730836727,148.917339226001,81.0283828753936
"wanshouxigong_aq#44",3.92506730836727,148.862279905091,81.5782170727133
"wanshouxigong_aq#45",3.92506730836727,148.877035657054,82.0239553118641
"wanshouxigong_aq#46",3.92506730836727,148.914941378772,82.3576658158432
"wanshouxigong_aq#47",3.92506730836727,148.859956247009,82.5686187901291
"wanshouxigong_aq#5",3.92506730836727,114.674649499297,97.7431552213454
"wanshouxigong_aq#6",3.92506730836727,120.496544755535,87.809533280572
"wanshouxigong_aq#7",3.92506730836727,122.380129880877,78.1043410522364
"wanshouxigong_aq#8",3.92506730836727,128.641850238922,69.9930011601536
"wanshouxigong_aq#9",3.92506730836727,132.391865443278,64.3234045280617
"xizhimenbei_aq#0",14.966752723489,37.2345996132918,118.711678300674
"xizhimenbei_aq#1",14.0926668495603,46.9831920594072,115.023381757381
"xizhimenbei_aq#10",13.4470404040985,108.30880740286,64.0155599939727
"xizhimenbei_aq#11",14.2890799031897,109.0822263214,62.0789234069069
"xizhimenbei_aq#12",14.0896389396775,112.045217363513,61.1181431441336
"xizhimenbei_aq#13",13.8261825985606,114.175515592075,60.9838030051387
"xizhimenbei_aq#14",13.7055296702947,116.962600320643,61.5060435393162
"xizhimenbei_aq#15",14.0053705966547,118.408191208383,62.5092853434432
"xizhimenbei_aq#16",13.9014223711525,120.441596070872,63.824824181399
"xizhimenbei_aq#17",14.147096431262,119.486687925262,65.3003314668198
"xizhimenbei_aq#18",14.1908760552955,120.242180505602,66.8060961284209
"xizhimenbei_aq#19",14.7688399967299,121.718042507575,68.2384896101345
"xizhimenbei_aq#2",14.4824737544954,58.5400579337544,110.756416587495
"xizhimenbei_aq#20",14.2093004229492,122.880705707177,69.5210187503822
"xizhimenbei_aq#21",14.2111261713132,123.666675324737,70.6033902240733
"xizhimenbei_aq#22",14.2351111593685,124.770444701902,71.4590878464067
"xizhimenbei_aq#23",14.1645029276628,124.199607451847,72.0819427125922
"xizhimenbei_aq#24",14.0854327967569,124.764825472106,72.482132301281
"xizhimenbei_aq#25",14.1456919323346,125.720696766838,72.681990337987
"xizhimenbei_aq#26",14.118818797973,126.741171423385,72.7119388865491
"xizhimenbei_aq#27",14.0935208775954,127.545835187133,72.6067783361468
"xizhimenbei_aq#28",14.0715674288798,128.254228096011,72.4024971009261
"xizhimenbei_aq#29",14.0476777144889,128.951305115547,72.1336944168604
"xizhimenbei_aq#3",14.8494314718589,67.3178194914962,104.327146369417
"xizhimenbei_aq#30",14.0852461315316,129.444960617616,71.8316498533111
"xizhimenbei_aq#31",14.1060956994,129.968478307076,71.5230241957232
"xizhimenbei_aq#32",14.1588560452813,130.434499016226,71.2291389729466
"xizhimenbei_aq#33",14.1532264618057,130.830652870916,70.9657559896509
"xizhimenbei_aq#34",14.1902011649741,131.130931572267,70.7432629860344
"xizhimenbei_aq#35",14.1321512938448,131.255106562821,70.5671656571547
"xizhimenbei_aq#36",14.1459006752483,131.505728405645,70.4387880793406
"xizhimenbei_aq#37",14.1640632515485,131.69504470592,70.3560913294266
"xizhimenbei_aq#38",14.1723810168609,131.917616374254,70.3145319647331
"xizhimenbei_aq#39",14.1517101015971,132.049419780086,70.3078963956446
"xizhimenbei_aq#4",15.1678761229864,75.1315147068442,96.9938590468493
"xizhimenbei_aq#40",14.158876251286,132.212220167738,70.3290625657129
"xizhimenbei_aq#41",14.1419395784286,132.182899295827,70.3706555443142
"xizhimenbei_aq#42",14.138921428406,132.2563928755,70.4255776963202
"xizhimenbei_aq#43",14.099076822121,132.371309369861,70.4874063599565
"xizhimenbei_aq#44",14.1376512597629,132.463445923134,70.5506620346562
"xizhimenbei_aq#45",14.1375253933904,132.52927244638,70.6109577807245
"xizhimenbei_aq#46",14.135871877769,132.61266115734,70.6650458780282
"xizhimenbei_aq#47",14.1407395814285,132.589177115033,70.7107809460918
"xizhimenbei_aq#5",15.5144071789188,83.2571053147581,89.6829766532516
"xizhimenbei_aq#6",14.9694603865672,88.5574307093655,82.7144766611393
"xizhimenbei_aq#7",14.6670280237977,94.6982987352368,76.4589364828778
"xizhimenbei_aq#8",13.9017154683423,100.233438311611,71.1942526791758
"xizhimenbei_aq#9",13.9833751095726,104.921319210905,67.038043047511
"yanqin_aq#0",15.0304439495773,24.4137363392597,142.951700138987
"yanqin_aq#1",5.5070882608529,36.6996680976798,140.674108623636
"yanqin_aq#10",8.19585017900504,102.358773823651,100.034964242432
"yanqin_aq#11",4.1002179236139,105.683092103157,97.2326570908237
"yanqin_aq#12",3.47023615464543,108.942594777145,95.1366293263863
"yanqin_aq#13",6.5471563891273,111.803970531746,93.5488197870245
"yanqin_aq#14",8.46161648813893,114.069414672652,92.5300379239254
"yanqin_aq#15",6.80443353217906,116.151453626696,91.9138036902927
"yanqin_aq#16",4.47994612965476,117.909600403807,91.7005062115588
"yanqin_aq#17",4.78517624687731,119.355892980209,91.7556509618408
"yanqin_aq#18",6.83244613095392,120.727818773001,92.0547752538284
"yanqin_aq#19",7.51144482795393,121.847964044221,92.4956193532021
"yanqin_aq#2",-1.50291451099354,48.5427358187892,137.676452488614
"yanqin_aq#20",6.13872249146777,122.867143731921,93.0497997187946
"yanqin_aq#21",4.95785879677626,123.80556396531,93.645430048839
"yanqin_aq#22",5.54881264137507,124.66548001722,94.2606421572509
"yanqin_aq#23",6.78677831151119,125.369882736091,94.8498898587176
"yanqin_aq#24",6.8636749321799,125.94836523346,95.4013283147784
"yanqin_aq#25",5.88208060926587,126.436779611539,95.8903295537446
"yanqin_aq#26",5.37321574599327,126.860086139511,96.3145201749145
"yanqin_aq#27",5.94815098385907,127.229698953618,96.6643580459549
"yanqin_aq#28",6.62705485966464,127.552449609786,96.9444567174494
"yanqin_aq#29",6.46324491440751,127.834334031292,97.1549411557393
"yanqin_aq#3",3.13373839822614,58.8889540460901,132.837046061983
"yanqin_aq#30",5.8314039590705,128.08040245307,97.3044241230317
"yanqin_aq#31",5.67900333799719,128.295651155415,97.3982233444887
"yanqin_aq#32",6.12861484122247,128.483433786908,97.4462976330087
"yanqin_aq#33",6.45791352703503,128.646869265662,97.4558562983934
"yanqin_aq#34",6.23825944159299,128.790285143746,97.4362709803525
"yanqin_aq#35",5.8681266088815,128.915690828531,97.3945014619456
"yanqin_aq#36",5.88041727030201,129.024179048478,97.3381950368562
"yanqin_aq#37",6.18991969984742,129.11886659116,97.2729108282035
"yanqin_aq#38",6.32036701884244,129.202209785197,97.2041246703242
"yanqin_aq#39",6.12546378886147,129.274688739998,97.1355886964685
"yanqin_aq#4",10.995172695132,67.9201767671593,127.934747087626
"yanqin_aq#40",5.92984962132279,129.338146921849,97.0706620087504
"yanqin_aq#41",6.00106271018652,129.393810845856,97.0113723894251
"yanqin_aq#42",6.19402090939441,129.44210586118,96.9593176729183
"yanqin_aq#43",6.22316557270313,129.4844978972,96.9151485668745
"yanqin_aq#44",6.07795883711619,129.521397339696,96.8791850099107
"yanqin_aq#45",5.9880920213646,129.553479648544,96.851140958889
"yanqin_aq#46",6.06651652134459,129.581378400941,96.8305436969577
"yanqin_aq#47",6.1759185971199,129.605871483577,96.8165898130098
"yanqin_aq#5",10.7576820911485,75.7844119466237,122.32543765463
"yanqin_aq#6",4.19470363854735,82.6760576550222,117.134758217977
"yanqin_aq#7",1.40958283979441,88.558684132302,111.956593806652
"yanqin_aq#8",5.53386802389127,93.7552203968485,107.464836666384
"yanqin_aq#9",9.69353336532514,98.4806569823139,103.367530928013
"yizhuang_aq#0",-8.20991489330202,23.0596131911023,153.996337293855
"yizhuang_aq#1",9.79853151008102,33.6999804103985,146.680043741827
"yizhuang_aq#10",9.27979837148759,92.5016713758902,68.415903475363
"yizhuang_aq#11",9.2945492089709,94.6286169676269,67.7895408513833
"yizhuang_aq#12",8.88739093785144,96.37271444493,68.3373721261631
"yizhuang_aq#13",8.53120041098767,97.7236648541823,70.8097115585905
"yizhuang_aq#14",8.26179648120693,98.8516976832171,73.5420068970672
"yizhuang_aq#15",8.49319931605498,99.8457214795526,77.0773792890201
"yizhuang_aq#16",8.78137832884648,100.648795509408,80.8223455345598
"yizhuang_aq#17",7.70981119112636,101.31003916818,84.1375032682238
"yizhuang_aq#18",8.71754994313565,101.90563253604,87.4712960391851
"yizhuang_aq#19",8.97874772263471,102.475642908633,90.0125208795732
"yizhuang_aq#2",9.351635853211,48.6978318261955,136.361130236258
"yizhuang_aq#20",9.4312398135274,102.770362480095,92.0362271998745
"yizhuang_aq#21",10.0763634368773,103.058217866673,93.5037391036752
"yizhuang_aq#22",9.97061311683258,103.249898615623,94.1559684856895
"yizhuang_aq#23",10.5256606639716,103.50629682043,94.4335777713786
"yizhuang_aq#24",10.5037670305399,103.611536730069,94.1180386636331
"yizhuang_aq#25",10.5037670305399,103.688649088857,93.4427212252314
"yizhuang_aq#26",10.5037670305399,103.720789753667,92.5845953038806
"yizhuang_aq#27",10.5037670305399,103.764564601657,91.4719042088118
"yizhuang_aq#28",10.5037670305399,103.792325012015,90.407595175419
"yizhuang_aq#29",10.5037670305399,103.819358091068,89.3439902879844
"yizhuang_aq#3",9.91411548794848,57.4905171086726,126.114921584609
"yizhuang_aq#30",10.5037670305399,103.837949079942,88.3769411110489
"yizhuang_aq#31",10.5037670305399,103.855393663764,87.618226925891
"yizhuang_aq#32",10.5037670305399,103.868766706789,86.9862451464704
"yizhuang_aq#33",10.5037670305399,103.88075222905,86.5901260382702
"yizhuang_aq#34",10.5037670305399,103.890046170798,86.3716377354142
"yizhuang_aq#35",10.5037670305399,103.897401780618,86.3068854416037
"yizhuang_aq#36",10.5037670305399,103.903437793229,86.4159906652861
"yizhuang_aq#37",10.5037670305399,103.908784024964,86.606071551729
"yizhuang_aq#38",10.5037670305399,103.91307038451,86.8886910420887
"yizhuang_aq#39",10.5037670305399,103.91624499495,87.2138020266605
"yizhuang_aq#4",10.4350012391908,66.3444977023447,112.925292977916
"yizhuang_aq#40",10.5037670305399,103.918909849733,87.5379436658562
"yizhuang_aq#41",10.5037670305399,103.921083147306,87.8654601482726
"yizhuang_aq#42",10.5037670305399,103.922601701642,88.1449176443182
"yizhuang_aq#43",10.5037670305399,103.923442920464,88.3817057904424
"yizhuang_aq#44",10.5037670305399,103.924990664038,88.5651788843365
"yizhuang_aq#45",10.5037670305399,103.926031337772,88.681287660998
"yizhuang_aq#46",10.5037670305399,103.927105455222,88.7496571794136
"yizhuang_aq#47",10.5037670305399,103.927494306631,88.760862450744
"yizhuang_aq#5",9.85968198048849,72.7477308950443,101.976926381911
"yizhuang_aq#6",9.81256802833738,78.7220242186572,91.4460175348578
"yizhuang_aq#7",9.65107288555585,83.1799557986626,82.155861588049
"yizhuang_aq#8",8.62675881578715,87.0251640060777,76.0253589786619
"yizhuang_aq#9",8.95296020262351,89.9743610240489,70.7833336954967
"yongdingmennei_aq#0",10.0363691207784,34.946156273634,139.922881810348
"yongdingmennei_aq#1",13.5470239601834,45.0735425994821,131.139267352318
"yongdingmennei_aq#10",38.4514377628718,109.712390922196,43.1070588036152
"yongdingmennei_aq#11",39.9779451267038,112.834845784775,42.9211321973699
"yongdingmennei_aq#12",41.3282317923211,115.201205998951,44.7648014089504
"yongdingmennei_aq#13",42.5226407565641,117.627754276408,47.0223818380515
"yongdingmennei_aq#14",43.5791666115476,119.443675474128,51.6689239232213
"yongdingmennei_aq#15",44.5137266455607,121.018849858796,56.7179690560654
"yongdingmennei_aq#16",45.3404006479573,122.51967207201,61.2750002065856
"yongdingmennei_aq#17",46.071643030861,123.608150417492,66.6780843611242
"yongdingmennei_aq#18",46.7184704634457,124.659427788879,71.1667698943494
"yongdingmennei_aq#19",47.2906278456296,125.553224887348,74.5426324183485
"yongdingmennei_aq#2",17.3157286217177,57.7346122651672,119.946557035474
"yongdingmennei_aq#20",47.7967351216915,126.239918603608,77.8005740928267
"yongdingmennei_aq#21",48.2444171456569,126.921240600465,79.6330139834546
"yongdingmennei_aq#22",48.6404185549652,127.447998026719,80.3750934774293
"yongdingmennei_aq#23",48.9907053830696,127.898243066868,80.7913363538105
"yongdingmennei_aq#24",49.3005549418319,128.322277269239,80.0102806822177
"yongdingmennei_aq#25",49.5746353278536,128.639518527526,78.6485835044435
"yongdingmennei_aq#26",49.8170757505604,128.936610558406,77.2348237039502
"yongdingmennei_aq#27",50.0315287415802,129.192058332105,75.1967258084179
"yongdingmennei_aq#28",50.2212251826435,129.390950356263,73.1910167022895
"yongdingmennei_aq#29",50.3890229810372,129.58285603394,71.484757762099
"yongdingmennei_aq#3",20.4678166770832,68.4432968791817,109.219904035117
"yongdingmennei_aq#30",50.5374501259429,129.735077779718,69.6668507117651
"yongdingmennei_aq#31",50.6687427743311,129.863948343277,68.2802082841041
"yongdingmennei_aq#32",50.7848789402041,129.983913268537,67.3496616917715
"yongdingmennei_aq#33",50.8876082947357,130.076013449774,66.5487521589611
"yongdingmennei_aq#34",50.9784785262708,130.160219069522,66.2589884849098
"yongdingmennei_aq#35",51.0588586573141,130.233152021511,66.3358142240366
"yongdingmennei_aq#36",51.1299596697953,130.290655935251,66.5234187600912
"yongdingmennei_aq#37",51.192852749344,130.344857129108,67.0696952069801
"yongdingmennei_aq#38",51.248485423438,130.388719021819,67.7563891045439
"yongdingmennei_aq#39",51.297695836556,130.425635889521,68.413478661695
"yongdingmennei_aq#4",24.0703613658911,76.5356141054147,94.4843003632861
"yongdingmennei_aq#40",51.3412253774001,130.45962011928,69.2092300706696
"yongdingmennei_aq#41",51.3797298484265,130.486274067629,69.9318143470472
"yongdingmennei_aq#42",51.4137893459602,130.510196307957,70.5063578756403
"yongdingmennei_aq#43",51.4439169997449,130.531006580858,71.063633332924
"yongdingmennei_aq#44",51.4705667035955,130.547605174904,71.4406756866767
"yongdingmennei_aq#45",51.4941399536201,130.562949249715,71.6448989772868
"yongdingmennei_aq#46",51.5149918970354,130.575560092203,71.7859347017605
"yongdingmennei_aq#47",51.5334366827029,130.586140509282,71.7551290983861
"yongdingmennei_aq#5",27.2570266718327,85.1967792776288,81.316081620041
"yongdingmennei_aq#6",30.0758218983403,91.4225756718979,70.6170378748129
"yongdingmennei_aq#7",32.5692141332158,96.9435626927118,59.2655914905922
"yongdingmennei_aq#8",34.7747680445016,102.262278352538,51.6398983183713
"yongdingmennei_aq#9",36.7257118180273,105.978772375382,47.0218859807202
"yongledian_aq#0",10.2052695425962,35.831217727791,149.7949823352
"yongledian_aq#1",15.5566616261013,51.375432501895,136.618631648066
"yongledian_aq#10",40.6573932838394,110.736037168958,71.3607333179273
"yongledian_aq#11",42.702431463764,113.161154739679,70.1735810534995
"yongledian_aq#12",43.9900074402796,115.799053884556,69.8615804956244
"yongledian_aq#13",45.7298510148322,116.361095758188,70.7693157429687
"yongledian_aq#14",47.0223822816968,119.639119273778,70.2993222699322
"yongledian_aq#15",48.2689255708645,120.151763932939,70.7422687554853
"yongledian_aq#16",49.2735056892422,121.436043128459,72.2222349908205
"yongledian_aq#17",50.1218713251866,121.024978111994,72.571950225204
"yongledian_aq#18",51.6455021346393,124.21205002646,76.2338651727138
"yongledian_aq#19",52.7702321468253,126.745544884134,79.6988293653071
"yongledian_aq#2",18.1397330918201,62.783723589466,125.908061236426
"yongledian_aq#20",54.5777281655905,127.344021776021,82.8632714580406
"yongledian_aq#21",55.1209578756317,128.01263818292,85.19377154331
"yongledian_aq#22",56.1768337958057,128.322042068062,86.0170173327286
"yongledian_aq#23",56.8118428119271,128.058851169768,86.4970858817847
"yongledian_aq#24",57.2791973324708,127.557118928886,85.1970425924864
"yongledian_aq#25",57.7786175764279,127.037839034216,83.6742248760523
"yongledian_aq#26",58.3294955776949,126.689224797843,82.4307900819564
"yongledian_aq#27",58.7213022796535,126.33139483579,81.4154813746288
"yongledian_aq#28",59.1712280625841,126.107457663155,80.5864457259
"yongledian_aq#29",59.610841517359,125.936627331752,79.9095086506018
"yongledian_aq#3",24.4318189648785,73.6844242673906,116.309672709515
"yongledian_aq#30",60.0307081176709,125.784293237863,79.3567654668605
"yongledian_aq#31",60.4244896851632,125.628059797472,78.9054310100533
"yongledian_aq#32",60.8340372712932,125.497950014814,78.5369003833656
"yongledian_aq#33",61.1711950042456,125.363940063873,78.2359820272367
"yongledian_aq#34",61.5058223770121,125.208634642907,77.9902714933003
"yongledian_aq#35",61.808581772585,125.139556653587,77.7896401085487
"yongledian_aq#36",62.1146534740494,125.051325640568,77.625817451447
"yongledian_aq#37",62.3855400611683,125.06252923404,77.4920504288394
"yongledian_aq#38",62.651991900862,124.928492932264,77.3828249001252
"yongledian_aq#39",62.9019362407132,124.931184434316,77.2936383735034
"yongledian_aq#4",27.8911256320613,81.3892192250704,109.247053200853
"yongledian_aq#40",63.142865040072,124.88998673459,77.2208144043775
"yongledian_aq#41",63.3729500776567,124.932047908556,77.1613510450548
"yongledian_aq#42",63.5657971639166,124.786472346008,77.1127970985398
"yongledian_aq#43",63.7575859710683,124.671749566477,77.0731510753581
"yongledian_aq#44",63.9135943604329,124.653987291995,77.0407786882104
"yongledian_aq#45",64.0985889517296,124.630701009446,77.0143454834264
"yongledian_aq#46",64.2549049996687,124.624194761773,76.9927618321506
"yongledian_aq#47",64.4139120625201,124.645655062295,76.9751380136921
"yongledian_aq#5",30.662564582552,87.5607275111607,101.224560556328
"yongledian_aq#6",33.092058257904,92.9480928247796,92.8756221463798
"yongledian_aq#7",35.4277530467821,98.0511891605273,82.8336968054099
"yongledian_aq#8",36.4481845963779,102.33825192871,77.6222297192924
"yongledian_aq#9",38.8846285454835,106.440492909113,74.7502348191243
"yufa_aq#0",5.65594644178255,6.79519628125588,148.017204429386
"yufa_aq#1",10.025892859257,34.7459034212734,135.951060966192
"yufa_aq#10",37.8346463924282,110.684012220638,70.807787848462
"yufa_aq#11",40.6791619253288,113.424841445371,73.1335213703455
"yufa_aq#12",41.7469252907354,115.603909494086,76.3210144973599
"yufa_aq#13",44.0015910071691,119.470385885821,79.9325986486397
"yufa_aq#14",45.5958146164142,120.476370075922,83.5869243088489
"yufa_aq#15",46.861244475968,121.143817644439,86.9782603594002
"yufa_aq#16",48.2781236585255,120.804508929316,89.8856477777972
"yufa_aq#17",49.1361325717058,124.693755348897,92.173268254987
"yufa_aq#18",50.0201080248443,124.769806207527,93.7838197814294
"yufa_aq#19",49.9707778491833,125.834622741602,94.7268876806839
"yufa_aq#2",14.0578770663072,50.8818549127603,122.47612065044
"yufa_aq#20",50.9077949369316,126.31130200036,95.0642937207094
"yufa_aq#21",51.7776085756576,128.866030435345,94.8942402344077
"yufa_aq#22",52.2810878662579,128.970832796188,94.3357872454308
"yufa_aq#23",52.8589259586943,130.403117719663,93.5148545677646
"yufa_aq#24",53.5819679012235,130.180920651213,92.5525697530059
"yufa_aq#25",54.2498728851934,129.220722385191,91.5564219430175
"yufa_aq#26",54.8604332546573,128.727631045809,90.6143583277479
"yufa_aq#27",55.4323592451375,128.131170366361,89.7916925083334
"yufa_aq#28",55.9436665898022,127.833945531855,89.1304927413957
"yufa_aq#29",56.4257002267527,127.582544633873,88.6509854428498
"yufa_aq#3",18.1917314733611,68.6780372234896,109.13149817726
"yufa_aq#30",56.8553738095484,127.421808855831,88.3544419767377
"yufa_aq#31",57.2588961528594,127.233959229624,88.2270065865829
"yufa_aq#32",57.6080908867048,127.108581910228,88.2439593096189
"yufa_aq#33",57.9430225277866,127.059968580218,88.3739773533037
"yufa_aq#34",58.2233618435176,126.936488663301,88.5830490713343
"yufa_aq#35",58.5254935047938,126.858802259385,88.8377946289352
"yufa_aq#36",58.7501698122378,126.798682382826,89.1080466469591
"yufa_aq#37",58.9976753121137,126.660913807921,89.3686346587337
"yufa_aq#38",59.2079780983667,126.641053054829,89.6003935421514
"yufa_aq#39",59.3934622061361,126.631890406306,89.7904749498354
"yufa_aq#4",21.6557623525102,78.8521458935582,96.9742439743547
"yufa_aq#40",59.5713404400291,126.662648696799,89.9320809935393
"yufa_aq#41",59.7190798689188,126.509751930299,90.0237616399792
"yufa_aq#42",59.8571691193423,126.517856795144,90.0684233803616
"yufa_aq#43",59.9545985770928,126.481780886907,90.0721895872318
"yufa_aq#44",60.0761256626147,126.469326304125,90.043235899449
"yufa_aq#45",60.1874454363282,126.366622356453,89.9907004242691
"yufa_aq#46",60.2793020305569,126.36769904197,89.9237417717029
"yufa_aq#47",60.3670087121951,126.31104414898,89.8507907837579
"yufa_aq#5",25.2899027748946,87.4276111971842,86.7457215009719
"yufa_aq#6",28.3081426856724,93.4431866275524,78.8768534622384
"yufa_aq#7",31.4132744808617,99.7226516414093,73.517499270856
"yufa_aq#8",33.6820208542949,104.233504154035,70.5825724789691
"yufa_aq#9",36.2475844251095,106.692398725592,69.8076799227687
"yungang_aq#0",8.70707196439304,29.4064151432098,128.404773391627
"yungang_aq#1",8.31419101376524,37.6839456695328,118.088556581867
"yungang_aq#10",8.42777431670713,80.0560395728395,22.8059000360758
"yungang_aq#11",8.42772591262754,82.2146954894668,25.1857780565997
"yungang_aq#12",8.42774558895609,84.5522425912071,30.519719678961
"yungang_aq#13",8.4277375905,86.444841801196,38.2487208226103
"yungang_aq#14",8.427740841884,87.907700605258,47.6800142943848
"yungang_aq#15",8.42773952019169,89.4414200634878,58.0441327285461
"yungang_aq#16",8.42774005746153,90.4992307360226,68.5538200465368
"yungang_aq#17",8.42773983906056,91.5560806319833,78.4605313036307
"yungang_aq#18",8.42773992784087,92.935964339624,87.1046953850076
"yungang_aq#19",8.42773989175155,94.0832123833439,93.956591761046
"yungang_aq#2",8.4738976900084,45.2181617489855,104.978964627044
"yungang_aq#20",8.42773990642191,94.6367093091678,98.6455487351432
"yungang_aq#21",8.42773990045839,95.3206914589278,100.976134910367
"yungang_aq#22",8.42773990288257,95.930579746731,100.93101339309
"yungang_aq#23",8.42773990189713,96.5088660191224,98.6610872518134
"yungang_aq#24",8.42773990229771,96.8843559078431,94.4644198916668
"yungang_aq#25",8.42773990213488,97.1614178011968,88.7561115774599
"yungang_aq#26",8.42773990220107,97.4020862642211,82.0318140553971
"yungang_aq#27",8.42773990217416,97.6172326948095,74.8278460948172
"yungang_aq#28",8.4277399021851,97.8077901242679,67.6809277041875
"yungang_aq#29",8.42773990218065,97.9761190115467,61.0903899543666
