"test_id","PM2.5","PM10","O3"
"miyun_aq#9",43.5090114712332,62.6057820385394,69.9182612158269
"miyunshuiku_aq#0",41.0599585132096,57.7316423513337,88.401088932071
"miyunshuiku_aq#1",41.1106689456897,57.7104100030853,86.6649713115753
"miyunshuiku_aq#10",41.5670628380103,57.5193188688518,71.0399127271145
"miyunshuiku_aq#11",41.6177732704903,57.4980865206034,69.3037951066188
"miyunshuiku_aq#12",41.6684837029704,57.4768541723554,67.5676774861233
"miyunshuiku_aq#13",41.7191941354505,57.455621824107,65.8315598656276
"miyunshuiku_aq#14",41.7699045679305,57.434389475859,64.0954422451321
"miyunshuiku_aq#15",41.8206150004106,57.4131571276106,62.3593246246364
"miyunshuiku_aq#16",41.8713254328906,57.3919247793626,60.6232070041407
"miyunshuiku_aq#17",41.9220358653707,57.3706924311142,58.887089383645
"miyunshuiku_aq#18",41.9727462978508,57.3494600828663,57.1509717631494
"miyunshuiku_aq#19",42.0234567303308,57.3282277346179,55.4148541426539
"miyunshuiku_aq#2",41.1613793781697,57.6891776548373,84.9288536910798
"miyunshuiku_aq#20",42.0741671628109,57.3069953863699,53.6787365221582
"miyunshuiku_aq#21",42.124877595291,57.2857630381215,51.9426189016625
"miyunshuiku_aq#22",42.175588027771,57.2645306898735,50.2065012811668
"miyunshuiku_aq#23",42.2262984602511,57.2432983416251,48.4703836606711
"miyunshuiku_aq#24",41.0599585132096,57.7316423513337,88.401088932071
"miyunshuiku_aq#25",41.1106689456897,57.7104100030853,86.6649713115753
"miyunshuiku_aq#26",41.1613793781697,57.6891776548373,84.9288536910798
"miyunshuiku_aq#27",41.2120898106498,57.6679453065889,83.1927360705841
"miyunshuiku_aq#28",41.2628002431299,57.6467129583409,81.4566184500884
"miyunshuiku_aq#29",41.3135106756099,57.6254806100925,79.7205008295927
"miyunshuiku_aq#3",41.2120898106498,57.6679453065889,83.1927360705841
"miyunshuiku_aq#30",41.36422110809,57.6042482618445,77.984383209097
"miyunshuiku_aq#31",41.4149315405701,57.5830159135961,76.2482655886013
"miyunshuiku_aq#32",41.4656419730501,57.5617835653482,74.5121479681059
"miyunshuiku_aq#33",41.5163524055302,57.5405512170997,72.7760303476102
"miyunshuiku_aq#34",41.5670628380103,57.5193188688518,71.0399127271145
"miyunshuiku_aq#35",41.6177732704903,57.4980865206034,69.3037951066188
"miyunshuiku_aq#36",41.6684837029704,57.4768541723554,67.5676774861233
"miyunshuiku_aq#37",41.7191941354505,57.455621824107,65.8315598656276
"miyunshuiku_aq#38",41.7699045679305,57.434389475859,64.0954422451321
"miyunshuiku_aq#39",41.8206150004106,57.4131571276106,62.3593246246364
"miyunshuiku_aq#4",41.2628002431299,57.6467129583409,81.4566184500884
"miyunshuiku_aq#40",41.8713254328906,57.3919247793626,60.6232070041407
"miyunshuiku_aq#41",41.9220358653707,57.3706924311142,58.887089383645
"miyunshuiku_aq#42",41.9727462978508,57.3494600828663,57.1509717631494
"miyunshuiku_aq#43",42.0234567303308,57.3282277346179,55.4148541426539
"miyunshuiku_aq#44",42.0741671628109,57.3069953863699,53.6787365221582
"miyunshuiku_aq#45",42.124877595291,57.2857630381215,51.9426189016625
"miyunshuiku_aq#46",42.175588027771,57.2645306898735,50.2065012811668
"miyunshuiku_aq#47",42.2262984602511,57.2432983416251,48.4703836606711
"miyunshuiku_aq#5",41.3135106756099,57.6254806100925,79.7205008295927
"miyunshuiku_aq#6",41.36422110809,57.6042482618445,77.984383209097
"miyunshuiku_aq#7",41.4149315405701,57.5830159135961,76.2482655886013
"miyunshuiku_aq#8",41.4656419730501,57.5617835653482,74.5121479681059
"miyunshuiku_aq#9",41.5163524055302,57.5405512170997,72.7760303476102
"MY7#0",11.099314460234,18.0647785111333,44.5557719128799
"MY7#1",11.1880655775674,18.196700477912,45.2037335773017
"MY7#10",11.9868256335683,19.3839981789217,51.0353885570997
"MY7#11",12.0755767509017,19.5159201457006,51.6833502215215
"MY7#12",12.1643278682351,19.6478421124793,52.3313118859433
"MY7#13",12.2530789855685,19.7797640792582,52.9792735503651
"MY7#14",12.341830102902,19.9116860460369,53.6272352147869
"MY7#15",12.4305812202354,20.0436080128158,54.2751968792087
"MY7#16",12.5193323375688,20.1755299795947,54.9231585436305
"MY7#17",12.6080834549022,20.3074519463734,55.5711202080523
"MY7#18",12.6968345722357,20.4393739131524,56.2190818724741
"MY7#19",12.7855856895691,20.5712958799313,56.8670435368977
"MY7#2",11.2768166949008,18.328622444691,45.8516952417254
"MY7#20",12.8743368069025,20.70321784671,57.5150052013177
"MY7#21",12.9630879242359,20.8351398134889,58.1629668657395
"MY7#22",13.0518390415694,20.9670617802676,58.8109285301613
"MY7#23",13.1405901589028,21.0989837470465,59.4588901945831
"MY7#24",11.099314460234,18.0647785111333,44.5557719128799
"MY7#25",11.1880655775674,18.196700477912,45.2037335773017
"MY7#26",11.2768166949008,18.328622444691,45.8516952417254
"MY7#27",11.3655678122343,18.4605444114699,46.4996569061471
"MY7#28",11.4543189295677,18.5924663782486,47.1476185705689
"MY7#29",11.5430700469011,18.7243883450275,47.7955802349907
"MY7#3",11.3655678122343,18.4605444114699,46.4996569061471
"MY7#30",11.6318211642345,18.8563103118062,48.4435418994125
"MY7#31",11.720572281568,18.9882322785851,49.0915035638343
"MY7#32",11.8093233989014,19.120154245364,49.7394652282561
"MY7#33",11.8980745162348,19.2520762121427,50.3874268926761
"MY7#34",11.9868256335683,19.3839981789217,51.0353885570997
"MY7#35",12.0755767509017,19.5159201457006,51.6833502215215
"MY7#36",12.1643278682351,19.6478421124793,52.3313118859433
"MY7#37",12.2530789855685,19.7797640792582,52.9792735503651
"MY7#38",12.341830102902,19.9116860460369,53.6272352147869
"MY7#39",12.4305812202354,20.0436080128158,54.2751968792087
"MY7#4",11.4543189295677,18.5924663782486,47.1476185705689
"MY7#40",12.5193323375688,20.1755299795947,54.9231585436305
"MY7#41",12.6080834549022,20.3074519463734,55.5711202080523
"MY7#42",12.6968345722357,20.4393739131524,56.2190818724741
"MY7#43",12.7855856895691,20.5712958799313,56.8670435368977
"MY7#44",12.8743368069025,20.70321784671,57.5150052013177
"MY7#45",12.9630879242359,20.8351398134889,58.1629668657395
"MY7#46",13.0518390415694,20.9670617802676,58.8109285301613
"MY7#47",13.1405901589028,21.0989837470465,59.4588901945831
"MY7#5",11.5430700469011,18.7243883450275,47.7955802349907
"MY7#6",11.6318211642345,18.8563103118062,48.4435418994125
"MY7#7",11.720572281568,18.9882322785851,49.0915035638343
"MY7#8",11.8093233989014,19.120154245364,49.7394652282561
"MY7#9",11.8980745162348,19.2520762121427,50.3874268926761
"nansanhuan_aq#0",50.8622350623507,85.1358029202454,73.182767322732
"nansanhuan_aq#1",50.9129454948307,85.1145705719974,71.4466497022365
"nansanhuan_aq#10",51.3693393871513,84.9234794377635,55.8215911177755
"nansanhuan_aq#11",51.4200498196314,84.9022470895156,54.08547349728
"nansanhuan_aq#12",51.4707602521115,84.8810147412671,52.3493558767843
"nansanhuan_aq#13",51.5214706845915,84.8597823930192,50.6132382562888
"nansanhuan_aq#14",51.5721811170716,84.8385500447708,48.8771206357931
"nansanhuan_aq#15",51.6228915495517,84.8173176965228,47.1410030152974
"nansanhuan_aq#16",51.6736019820317,84.7960853482744,45.4048853948017
"nansanhuan_aq#17",51.7243124145118,84.7748530000264,43.668767774306
"nansanhuan_aq#18",51.7750228469918,84.753620651778,41.9326501538106
"nansanhuan_aq#19",51.8257332794719,84.73238830353,40.1965325333149
"nansanhuan_aq#2",50.9636559273108,85.093338223749,69.7105320817408
"nansanhuan_aq#20",51.876443711952,84.7111559552816,38.4604149128192
"nansanhuan_aq#21",51.927154144432,84.6899236070337,36.7242972923235
"nansanhuan_aq#22",51.9778645769121,84.6686912587852,34.9881796718278
"nansanhuan_aq#23",52.0285750093922,84.6474589105373,33.2520620513323
"nansanhuan_aq#24",50.8622350623507,85.1358029202454,73.182767322732
"nansanhuan_aq#25",50.9129454948307,85.1145705719974,71.4466497022365
"nansanhuan_aq#26",50.9636559273108,85.093338223749,69.7105320817408
"nansanhuan_aq#27",51.0143663597909,85.0721058755011,67.9744144612451
"nansanhuan_aq#28",51.0650767922709,85.0508735272526,66.2382968407494
"nansanhuan_aq#29",51.115787224751,85.0296411790047,64.5021792202537
"nansanhuan_aq#3",51.0143663597909,85.0721058755011,67.9744144612451
"nansanhuan_aq#30",51.1664976572311,85.0084088307563,62.7660615997583
"nansanhuan_aq#31",51.2172080897111,84.9871764825083,61.0299439792626
"nansanhuan_aq#32",51.2679185221912,84.9659441342599,59.2938263587669
"nansanhuan_aq#33",51.3186289546713,84.9447117860119,57.5577087382712
"nansanhuan_aq#34",51.3693393871513,84.9234794377635,55.8215911177755
"nansanhuan_aq#35",51.4200498196314,84.9022470895156,54.08547349728
"nansanhuan_aq#36",51.4707602521115,84.8810147412671,52.3493558767843
"nansanhuan_aq#37",51.5214706845915,84.8597823930192,50.6132382562888
"nansanhuan_aq#38",51.5721811170716,84.8385500447708,48.8771206357931
"nansanhuan_aq#39",51.6228915495517,84.8173176965228,47.1410030152974
"nansanhuan_aq#4",51.0650767922709,85.0508735272526,66.2382968407494
"nansanhuan_aq#40",51.6736019820317,84.7960853482744,45.4048853948017
"nansanhuan_aq#41",51.7243124145118,84.7748530000264,43.668767774306
"nansanhuan_aq#42",51.7750228469918,84.753620651778,41.9326501538106
"nansanhuan_aq#43",51.8257332794719,84.73238830353,40.1965325333149
"nansanhuan_aq#44",51.876443711952,84.7111559552816,38.4604149128192
"nansanhuan_aq#45",51.927154144432,84.6899236070337,36.7242972923235
"nansanhuan_aq#46",51.9778645769121,84.6686912587852,34.9881796718278
"nansanhuan_aq#47",52.0285750093922,84.6474589105373,33.2520620513323
"nansanhuan_aq#5",51.115787224751,85.0296411790047,64.5021792202537
"nansanhuan_aq#6",51.1664976572311,85.0084088307563,62.7660615997583
"nansanhuan_aq#7",51.2172080897111,84.9871764825083,61.0299439792626
"nansanhuan_aq#8",51.2679185221912,84.9659441342599,59.2938263587669
"nansanhuan_aq#9",51.3186289546713,84.9447117860119,57.5577087382712
"nongzhanguan_aq#0",49.6488715122762,81.3281769361997,75.2603614931631
"nongzhanguan_aq#1",49.6995819447563,81.3069445879513,73.5242438726674
"nongzhanguan_aq#10",50.1559758370769,81.1158534537178,57.8991852882068
"nongzhanguan_aq#11",50.2066862695569,81.0946211054699,56.1630676677111
"nongzhanguan_aq#12",50.257396702037,81.0733887572215,54.4269500472154
"nongzhanguan_aq#13",50.3081071345171,81.052156408973,52.6908324267197
"nongzhanguan_aq#14",50.3588175669971,81.0309240607251,50.9547148062242
"nongzhanguan_aq#15",50.4095279994772,81.0096917124767,49.2185971857285
"nongzhanguan_aq#16",50.4602384319573,80.9884593642287,47.4824795652328
"nongzhanguan_aq#17",50.5109488644373,80.9672270159803,45.7463619447371
"nongzhanguan_aq#18",50.5616592969174,80.9459946677323,44.0102443242414
"nongzhanguan_aq#19",50.6123697293975,80.9247623194839,42.2741267037458
"nongzhanguan_aq#2",49.7502923772364,81.2857122397033,71.7881262521717
"nongzhanguan_aq#20",50.6630801618775,80.903529971236,40.5380090832503
"nongzhanguan_aq#21",50.7137905943576,80.8822976229875,38.8018914627546
"nongzhanguan_aq#22",50.7645010268377,80.8610652747396,37.0657738422591
"nongzhanguan_aq#23",50.8152114593177,80.8398329264912,35.3296562217634
"nongzhanguan_aq#24",49.6488715122762,81.3281769361997,75.2603614931631
"nongzhanguan_aq#25",49.6995819447563,81.3069445879513,73.5242438726674
"nongzhanguan_aq#26",49.7502923772364,81.2857122397033,71.7881262521717
"nongzhanguan_aq#27",49.8010028097164,81.2644798914549,70.0520086316762
"nongzhanguan_aq#28",49.8517132421965,81.243247543207,68.3158910111805
"nongzhanguan_aq#29",49.9024236746766,81.2220151949586,66.5797733906848
"nongzhanguan_aq#3",49.8010028097164,81.2644798914549,70.0520086316762
"nongzhanguan_aq#30",49.9531341071566,81.2007828467106,64.8436557701891
"nongzhanguan_aq#31",50.0038445396367,81.1795504984622,63.1075381496934
"nongzhanguan_aq#32",50.0545549721167,81.1583181502142,61.371420529198
"nongzhanguan_aq#33",50.1052654045968,81.1370858019658,59.6353029087023
"nongzhanguan_aq#34",50.1559758370769,81.1158534537178,57.8991852882068
"nongzhanguan_aq#35",50.2066862695569,81.0946211054699,56.1630676677111
"nongzhanguan_aq#36",50.257396702037,81.0733887572215,54.4269500472154
"nongzhanguan_aq#37",50.3081071345171,81.052156408973,52.6908324267197
"nongzhanguan_aq#38",50.3588175669971,81.0309240607251,50.9547148062242
"nongzhanguan_aq#39",50.4095279994772,81.0096917124767,49.2185971857285
"nongzhanguan_aq#4",49.8517132421965,81.243247543207,68.3158910111805
"nongzhanguan_aq#40",50.4602384319573,80.9884593642287,47.4824795652328
"nongzhanguan_aq#41",50.5109488644373,80.9672270159803,45.7463619447371
"nongzhanguan_aq#42",50.5616592969174,80.9459946677323,44.0102443242414
"nongzhanguan_aq#43",50.6123697293975,80.9247623194839,42.2741267037458
"nongzhanguan_aq#44",50.6630801618775,80.903529971236,40.5380090832503
"nongzhanguan_aq#45",50.7137905943576,80.8822976229875,38.8018914627546
"nongzhanguan_aq#46",50.7645010268377,80.8610652747396,37.0657738422591
"nongzhanguan_aq#47",50.8152114593177,80.8398329264912,35.3296562217634
"nongzhanguan_aq#5",49.9024236746766,81.2220151949586,66.5797733906848
"nongzhanguan_aq#6",49.9531341071566,81.2007828467106,64.8436557701891
"nongzhanguan_aq#7",50.0038445396367,81.1795504984622,63.1075381496934
"nongzhanguan_aq#8",50.0545549721167,81.1583181502142,61.371420529198
"nongzhanguan_aq#9",50.1052654045968,81.1370858019658,59.6353029087023
"pingchang_aq#0",44.9727615278263,76.1502542808682,78.8368914470399
"pingchang_aq#1",45.0234719603064,76.1290219326198,77.1007738265442
"pingchang_aq#10",45.479865852627,75.9379307983863,61.4757152420836
"pingchang_aq#11",45.5305762851071,75.9166984501379,59.7395976215879
"pingchang_aq#12",45.5812867175871,75.89546610189,58.0034800010922
"pingchang_aq#13",45.6319971500672,75.8742337536416,56.2673623805966
"pingchang_aq#14",45.6827075825472,75.8530014053936,54.5312447601011
"pingchang_aq#15",45.7334180150273,75.8317690571452,52.7951271396054
"pingchang_aq#16",45.7841284475074,75.8105367088972,51.0590095191097
"pingchang_aq#17",45.8348388799874,75.7893043606488,49.322891898614
"pingchang_aq#18",45.8855493124675,75.7680720124009,47.5867742781183
"pingchang_aq#19",45.9362597449476,75.7468396641524,45.8506566576226
"pingchang_aq#2",45.0741823927865,76.1077895843719,75.3646562060485
"pingchang_aq#20",45.9869701774276,75.7256073159045,44.1145390371271
"pingchang_aq#21",46.0376806099077,75.7043749676561,42.3784214166314
"pingchang_aq#22",46.0883910423878,75.6831426194081,40.642303796136
"pingchang_aq#23",46.1391014748678,75.6619102711597,38.9061861756403
"pingchang_aq#24",44.9727615278263,76.1502542808682,78.8368914470399
"pingchang_aq#25",45.0234719603064,76.1290219326198,77.1007738265442
"pingchang_aq#26",45.0741823927865,76.1077895843719,75.3646562060485
"pingchang_aq#27",45.1248928252665,76.0865572361234,73.6285385855531
"pingchang_aq#28",45.1756032577466,76.0653248878755,71.8924209650574
"pingchang_aq#29",45.2263136902267,76.0440925396271,70.1563033445617
"pingchang_aq#3",45.1248928252665,76.0865572361234,73.6285385855531
"pingchang_aq#30",45.2770241227067,76.0228601913791,68.420185724066
"pingchang_aq#31",45.3277345551868,76.0016278431307,66.6840681035703
"pingchang_aq#32",45.3784449876669,75.9803954948827,64.9479504830746
"pingchang_aq#33",45.4291554201469,75.9591631466343,63.2118328625791
"pingchang_aq#34",45.479865852627,75.9379307983863,61.4757152420836
"pingchang_aq#35",45.5305762851071,75.9166984501379,59.7395976215879
"pingchang_aq#36",45.5812867175871,75.89546610189,58.0034800010922
"pingchang_aq#37",45.6319971500672,75.8742337536416,56.2673623805966
"pingchang_aq#38",45.6827075825472,75.8530014053936,54.5312447601011
"pingchang_aq#39",45.7334180150273,75.8317690571452,52.7951271396054
"pingchang_aq#4",45.1756032577466,76.0653248878755,71.8924209650574
"pingchang_aq#40",45.7841284475074,75.8105367088972,51.0590095191097
"pingchang_aq#41",45.8348388799874,75.7893043606488,49.322891898614
"pingchang_aq#42",45.8855493124675,75.7680720124009,47.5867742781183
"pingchang_aq#43",45.9362597449476,75.7468396641524,45.8506566576226
"pingchang_aq#44",45.9869701774276,75.7256073159045,44.1145390371271
"pingchang_aq#45",46.0376806099077,75.7043749676561,42.3784214166314
"pingchang_aq#46",46.0883910423878,75.6831426194081,40.642303796136
"pingchang_aq#47",46.1391014748678,75.6619102711597,38.9061861756403
"pingchang_aq#5",45.2263136902267,76.0440925396271,70.1563033445617
"pingchang_aq#6",45.2770241227067,76.0228601913791,68.420185724066
"pingchang_aq#7",45.3277345551868,76.0016278431307,66.6840681035703
"pingchang_aq#8",45.3784449876669,75.9803954948827,64.9479504830746
"pingchang_aq#9",45.4291554201469,75.9591631466343,63.2118328625791
"pinggu_aq#0",46.9139993827118,65.8280836498848,83.1705555031594
"pinggu_aq#1",46.9647098151918,65.8068513016368,81.4344378826639
"pinggu_aq#10",47.4211037075124,65.6157601674029,65.8093792982031
"pinggu_aq#11",47.4718141399925,65.5945278191549,64.0732616777074
"pinggu_aq#12",47.5225245724726,65.5732954709065,62.3371440572117
"pinggu_aq#13",47.5732350049526,65.5520631226586,60.6010264367162
"pinggu_aq#14",47.6239454374327,65.5308307744101,58.8649088162205
"pinggu_aq#15",47.6746558699128,65.5095984261622,57.1287911957248
"pinggu_aq#16",47.7253663023928,65.4883660779138,55.3926735752291
"pinggu_aq#17",47.7760767348729,65.4671337296658,53.6565559547334
"pinggu_aq#18",47.8267871673529,65.4459013814174,51.9204383342378
"pinggu_aq#19",47.877497599833,65.4246690331694,50.1843207137425
"pinggu_aq#2",47.0154202476719,65.7856189533884,79.6983202621682
"pinggu_aq#20",47.9282080323131,65.403436684921,48.4482030932468
"pinggu_aq#21",47.9789184647931,65.382204336673,46.7120854727511
"pinggu_aq#22",48.0296288972732,65.3609719884246,44.9759678522554
"pinggu_aq#23",48.0803393297533,65.3397396401767,43.2398502317597
"pinggu_aq#24",46.9139993827118,65.8280836498848,83.1705555031594
"pinggu_aq#25",46.9647098151918,65.8068513016368,81.4344378826639
"pinggu_aq#26",47.0154202476719,65.7856189533884,79.6983202621682
"pinggu_aq#27",47.066130680152,65.7643866051404,77.9622026416725
"pinggu_aq#28",47.116841112632,65.743154256892,76.2260850211768
"pinggu_aq#29",47.1675515451121,65.7219219086441,74.4899674006811
"pinggu_aq#3",47.066130680152,65.7643866051404,77.9622026416725
"pinggu_aq#30",47.2182619775922,65.7006895603956,72.7538497801854
"pinggu_aq#31",47.2689724100722,65.6794572121477,71.0177321596902
"pinggu_aq#32",47.3196828425523,65.6582248638993,69.2816145391945
"pinggu_aq#33",47.3703932750324,65.6369925156513,67.5454969186988
"pinggu_aq#34",47.4211037075124,65.6157601674029,65.8093792982031
"pinggu_aq#35",47.4718141399925,65.5945278191549,64.0732616777074
"pinggu_aq#36",47.5225245724726,65.5732954709065,62.3371440572117
"pinggu_aq#37",47.5732350049526,65.5520631226586,60.6010264367162
"pinggu_aq#38",47.6239454374327,65.5308307744101,58.8649088162205
"pinggu_aq#39",47.6746558699128,65.5095984261622,57.1287911957248
"pinggu_aq#4",47.116841112632,65.743154256892,76.2260850211768
"pinggu_aq#40",47.7253663023928,65.4883660779138,55.3926735752291
"pinggu_aq#41",47.7760767348729,65.4671337296658,53.6565559547334
"pinggu_aq#42",47.8267871673529,65.4459013814174,51.9204383342378
"pinggu_aq#43",47.877497599833,65.4246690331694,50.1843207137425
"pinggu_aq#44",47.9282080323131,65.403436684921,48.4482030932468
"pinggu_aq#45",47.9789184647931,65.382204336673,46.7120854727511
"pinggu_aq#46",48.0296288972732,65.3609719884246,44.9759678522554
"pinggu_aq#47",48.0803393297533,65.3397396401767,43.2398502317597
"pinggu_aq#5",47.1675515451121,65.7219219086441,74.4899674006811
"pinggu_aq#6",47.2182619775922,65.7006895603956,72.7538497801854
"pinggu_aq#7",47.2689724100722,65.6794572121477,71.0177321596902
"pinggu_aq#8",47.3196828425523,65.6582248638993,69.2816145391945
"pinggu_aq#9",47.3703932750324,65.6369925156513,67.5454969186988
"qianmen_aq#0",50.1985967107323,83.4377582465986,74.1397074380316
"qianmen_aq#1",50.2493071432123,83.4165258983502,72.4035898175362
"qianmen_aq#10",50.7057010355329,83.2254347641167,56.7785312330751
"qianmen_aq#11",50.756411468013,83.2042024158683,55.0424136125794
"qianmen_aq#12",50.8071219004931,83.1829700676203,53.3062959920842
"qianmen_aq#13",50.8578323329731,83.1617377193719,51.5701783715885
"qianmen_aq#14",50.9085427654532,83.140505371124,49.8340607510928
"qianmen_aq#15",50.9592531979333,83.1192730228755,48.0979431305971
"qianmen_aq#16",51.0099636304133,83.0980406746276,46.3618255101014
"qianmen_aq#17",51.0606740628934,83.0768083263792,44.6257078896057
"qianmen_aq#18",51.1113844953734,83.0555759781312,42.8895902691102
"qianmen_aq#19",51.1620949278535,83.0343436298828,41.1534726486145
"qianmen_aq#2",50.3000175756924,83.3952935501022,70.6674721970405
"qianmen_aq#20",51.2128053603336,83.0131112816348,39.4173550281188
"qianmen_aq#21",51.2635157928136,82.9918789333864,37.6812374076231
"qianmen_aq#22",51.3142262252937,82.9706465851385,35.9451197871274
"qianmen_aq#23",51.3649366577738,82.94941423689,34.2090021666317
"qianmen_aq#24",50.1985967107323,83.4377582465986,74.1397074380316
"qianmen_aq#25",50.2493071432123,83.4165258983502,72.4035898175362
"qianmen_aq#26",50.3000175756924,83.3952935501022,70.6674721970405
"qianmen_aq#27",50.3507280081725,83.3740612018538,68.9313545765448
"qianmen_aq#28",50.4014384406525,83.3528288536059,67.1952369560491
"qianmen_aq#29",50.4521488731326,83.3315965053574,65.4591193355534
"qianmen_aq#3",50.3507280081725,83.3740612018538,68.9313545765448
"qianmen_aq#30",50.5028593056127,83.3103641571095,63.7230017150577
"qianmen_aq#31",50.5535697380927,83.2891318088611,61.9868840945622
"qianmen_aq#32",50.6042801705728,83.2678994606131,60.2507664740665
"qianmen_aq#33",50.6549906030529,83.2466671123647,58.5146488535708
"qianmen_aq#34",50.7057010355329,83.2254347641167,56.7785312330751
"qianmen_aq#35",50.756411468013,83.2042024158683,55.0424136125794
"qianmen_aq#36",50.8071219004931,83.1829700676203,53.3062959920842
"qianmen_aq#37",50.8578323329731,83.1617377193719,51.5701783715885
"qianmen_aq#38",50.9085427654532,83.140505371124,49.8340607510928
"qianmen_aq#39",50.9592531979333,83.1192730228755,48.0979431305971
"qianmen_aq#4",50.4014384406525,83.3528288536059,67.1952369560491
"qianmen_aq#40",51.0099636304133,83.0980406746276,46.3618255101014
"qianmen_aq#41",51.0606740628934,83.0768083263792,44.6257078896057
"qianmen_aq#42",51.1113844953734,83.0555759781312,42.8895902691102
"qianmen_aq#43",51.1620949278535,83.0343436298828,41.1534726486145
"qianmen_aq#44",51.2128053603336,83.0131112816348,39.4173550281188
"qianmen_aq#45",51.2635157928136,82.9918789333864,37.6812374076231
"qianmen_aq#46",51.3142262252937,82.9706465851385,35.9451197871274
"qianmen_aq#47",51.3649366577738,82.94941423689,34.2090021666317
"qianmen_aq#5",50.4521488731326,83.3315965053574,65.4591193355534
"qianmen_aq#6",50.5028593056127,83.3103641571095,63.7230017150577
"qianmen_aq#7",50.5535697380927,83.2891318088611,61.9868840945622
"qianmen_aq#8",50.6042801705728,83.2678994606131,60.2507664740665
"qianmen_aq#9",50.6549906030529,83.2466671123647,58.5146488535708
"shunyi_aq#0",46.7816527823616,72.7456879503225,79.9761492089197
"shunyi_aq#1",46.8323632148417,72.724455602074,78.2400315884242
"shunyi_aq#10",47.2887571071622,72.5333644678406,62.6149730039634
"shunyi_aq#11",47.3394675396423,72.5121321195922,60.8788553834677
"shunyi_aq#12",47.3901779721224,72.4908997713442,59.142737762972
"shunyi_aq#13",47.4408884046024,72.4696674230958,57.4066201424766
"shunyi_aq#14",47.4915988370825,72.4484350748478,55.6705025219811
"shunyi_aq#15",47.5423092695626,72.4272027265994,53.9343849014854
"shunyi_aq#16",47.5930197020426,72.4059703783514,52.1982672809897
"shunyi_aq#17",47.6437301345227,72.384738030103,50.462149660494
"shunyi_aq#18",47.6944405670028,72.3635056818551,48.7260320399985
"shunyi_aq#19",47.7451509994828,72.3422733336067,46.9899144195028
"shunyi_aq#2",46.8830736473217,72.7032232538261,76.5039139679288
"shunyi_aq#20",47.7958614319629,72.3210409853587,45.2537967990071
"shunyi_aq#21",47.846571864443,72.2998086371103,43.5176791785114
"shunyi_aq#22",47.897282296923,72.2785762888623,41.7815615580157
"shunyi_aq#23",47.9479927294031,72.2573439406139,40.04544393752
"shunyi_aq#24",46.7816527823616,72.7456879503225,79.9761492089197
"shunyi_aq#25",46.8323632148417,72.724455602074,78.2400315884242
"shunyi_aq#26",46.8830736473217,72.7032232538261,76.5039139679288
"shunyi_aq#27",46.9337840798018,72.6819909055777,74.7677963474331
"shunyi_aq#28",46.9844945122818,72.6607585573297,73.0316787269374
"shunyi_aq#29",47.0352049447619,72.6395262090813,71.2955611064417
"shunyi_aq#3",46.9337840798018,72.6819909055777,74.7677963474331
"shunyi_aq#30",47.085915377242,72.6182938608333,69.559443485946
"shunyi_aq#31",47.136625809722,72.5970615125849,67.8233258654505
"shunyi_aq#32",47.1873362422021,72.575829164337,66.0872082449548
"shunyi_aq#33",47.2380466746822,72.5545968160885,64.3510906244591
"shunyi_aq#34",47.2887571071622,72.5333644678406,62.6149730039634
"shunyi_aq#35",47.3394675396423,72.5121321195922,60.8788553834677
"shunyi_aq#36",47.3901779721224,72.4908997713442,59.142737762972
"shunyi_aq#37",47.4408884046024,72.4696674230958,57.4066201424766
"shunyi_aq#38",47.4915988370825,72.4484350748478,55.6705025219811
"shunyi_aq#39",47.5423092695626,72.4272027265994,53.9343849014854
"shunyi_aq#4",46.9844945122818,72.6607585573297,73.0316787269374
"shunyi_aq#40",47.5930197020426,72.4059703783514,52.1982672809897
"shunyi_aq#41",47.6437301345227,72.384738030103,50.462149660494
"shunyi_aq#42",47.6944405670028,72.3635056818551,48.7260320399985
"shunyi_aq#43",47.7451509994828,72.3422733336067,46.9899144195028
"shunyi_aq#44",47.7958614319629,72.3210409853587,45.2537967990071
"shunyi_aq#45",47.846571864443,72.2998086371103,43.5176791785114
"shunyi_aq#46",47.897282296923,72.2785762888623,41.7815615580157
"shunyi_aq#47",47.9479927294031,72.2573439406139,40.04544393752
"shunyi_aq#5",47.0352049447619,72.6395262090813,71.2955611064417
"shunyi_aq#6",47.085915377242,72.6182938608333,69.559443485946
"shunyi_aq#7",47.136625809722,72.5970615125849,67.8233258654505
"shunyi_aq#8",47.1873362422021,72.575829164337,66.0872082449548
"shunyi_aq#9",47.2380466746822,72.5545968160885,64.3510906244591
"ST5#0",11.0940880362476,21.8864423085275,24.4865357773258
"ST5#1",11.1828391535811,22.0183642753065,25.1344974417458
"ST5#10",11.9815992095819,23.2056619763161,30.9661524215438
"ST5#11",12.0703503269153,23.3375839430948,31.6141140859674
"ST5#12",12.1591014442488,23.4695059098737,32.2620757503874
"ST5#13",12.2478525615822,23.6014278766526,32.9100374148092
"ST5#14",12.3366036789156,23.7333498434313,33.557999079231
"ST5#15",12.425354796249,23.8652718102102,34.2059607436528
"ST5#16",12.5141059135825,23.9971937769889,34.8539224080746
"ST5#17",12.6028570309159,24.1291157437679,35.5018840724964
"ST5#18",12.6916081482493,24.2610377105468,36.1498457369182
"ST5#19",12.7803592655827,24.3929596773255,36.79780740134
"ST5#2",11.2715902709145,22.1502862420854,25.7824591061694
