"test_id","PM2.5","PM10","PMO3"
"wanliu_aq#18",49.6423119032656,128.096469323444,105.520006933229
"wanliu_aq#19",50.1823416462623,128.144863050578,98.4251140032741
"wanliu_aq#2",31.9549679991455,123.423014550823,-10.5328181392691
"wanliu_aq#20",50.6823821785343,128.205047209607,91.3588344953997
"wanliu_aq#21",51.145394701747,128.241215798831,85.4497243401182
"wanliu_aq#22",51.5741211405373,128.286540163668,79.6924108753098
"wanliu_aq#23",51.9711003799808,128.313568872537,74.8932793362205
"wanliu_aq#24",52.3386833006746,128.347704277972,71.8525713602415
"wanliu_aq#25",52.6790467004715,128.367900424812,69.6360453801476
"wanliu_aq#26",52.99420618531,128.393610447922,68.4975204886292
"wanliu_aq#27",53.2860281054781,128.408699419725,68.9028859987416
"wanliu_aq#28",53.5562406079964,128.428064720824,69.9852424085903
"wanliu_aq#29",53.8064438705723,128.439336619684,71.6607833743299
"wanliu_aq#3",33.809297821562,124.415975982324,-2.54195318232594
"wanliu_aq#30",54.0381195777293,128.453923780221,74.1902088674829
"wanliu_aq#31",54.2526396952295,128.462343142059,76.8592407139073
"wanliu_aq#32",54.4512745947493,128.473331741259,79.469616680305
"wanliu_aq#33",54.635200576923,128.479619620647,82.2236797947947
"wanliu_aq#34",54.8055068373048,128.487897885329,84.6327379894509
"wanliu_aq#35",54.9632019165018,128.492593261384,86.5352617470198
"wanliu_aq#36",55.1092196726734,128.498830064459,88.1619763542596
"wanliu_aq#37",55.2444248117682,128.50233577335,89.2564861242086
"wanliu_aq#38",55.3696180082461,128.507034831823,89.7466087814327
"wanliu_aq#39",55.4855406466108,128.509651921926,89.9004126571339
"wanliu_aq#4",35.5224573611733,125.181604509188,5.81423557832306
"wanliu_aq#40",55.5928792118324,128.513192597284,89.6362176771828
"wanliu_aq#41",55.6922693546583,128.515146022728,88.948482224707
"wanliu_aq#42",55.7842996558886,128.517814037057,88.1014139724409
"wanliu_aq#43",55.8695151119058,128.519271871629,87.1024801707389
"wanliu_aq#44",55.9484203621021,128.521282433059,85.9609226065971
"wanliu_aq#45",56.0214826773151,128.52237023718,84.8880958790816
"wanliu_aq#46",56.0891347269697,128.523885451363,83.9073221400652
"wanliu_aq#47",56.151777141313,128.524697013768,83.001904772195
"wanliu_aq#5",37.1081686195439,125.619234386587,20.5813671947183
"wanliu_aq#6",38.5763680560103,126.082620658273,38.6123732171033
"wanliu_aq#7",39.9358335817327,126.368750915762,53.9781613833369
"wanliu_aq#8",41.1946285701295,126.702348604108,70.7080301888286
"wanliu_aq#9",42.3602094506867,126.910770779753,87.2346382461046
"wanshouxigong_aq#0",13.018296655993,88.1128176295059,2.26654660822032
"wanshouxigong_aq#1",13.018296655993,96.1503913467709,-6.09225296253656
"wanshouxigong_aq#10",13.018296655993,140.839463015858,97.0658528353725
"wanshouxigong_aq#11",13.018296655993,141.978507528664,106.251424008762
"wanshouxigong_aq#12",13.018296655993,142.230800045765,113.125764328993
"wanshouxigong_aq#13",13.018296655993,144.850782312249,116.6864466077
"wanshouxigong_aq#14",13.018296655993,146.301104628445,117.167381562162
"wanshouxigong_aq#15",13.018296655993,148.416409857162,115.590495728327
"wanshouxigong_aq#16",13.018296655993,148.327851130305,111.838465304427
"wanshouxigong_aq#17",13.018296655993,148.311918209193,106.340890771657
"wanshouxigong_aq#18",13.018296655993,148.921739679101,100.160606914031
"wanshouxigong_aq#19",13.018296655993,148.944362745599,93.5327822728505
"wanshouxigong_aq#2",13.018296655993,103.486332847288,-6.77458991043345
"wanshouxigong_aq#20",13.018296655993,148.615105120983,86.801109680297
"wanshouxigong_aq#21",13.018296655993,149.644989651668,80.7430262668568
"wanshouxigong_aq#22",13.018296655993,149.659787450773,75.5456375974164
"wanshouxigong_aq#23",13.018296655993,149.525296040652,71.2854463593853
"wanshouxigong_aq#24",13.018296655993,149.24851047243,68.3247367980094
"wanshouxigong_aq#25",13.018296655993,149.121480220198,66.6430437798237
"wanshouxigong_aq#26",13.018296655993,148.993959556864,66.0520315649265
"wanshouxigong_aq#27",13.018296655993,148.848196497443,66.5708666674231
"wanshouxigong_aq#28",13.018296655993,148.642647623226,68.0169236715114
"wanshouxigong_aq#29",13.018296655993,148.49831461662,70.0718953398571
"wanshouxigong_aq#3",13.018296655993,110.724759445332,-0.162520868489082
"wanshouxigong_aq#30",13.018296655993,148.512791768011,72.5908163311156
"wanshouxigong_aq#31",13.018296655993,148.454803559875,75.3644981708629
"wanshouxigong_aq#32",13.018296655993,148.263613432233,78.1049193246149
"wanshouxigong_aq#33",13.018296655993,148.278602553104,80.6735548187679
"wanshouxigong_aq#34",13.018296655993,148.191723056375,82.9489202911929
"wanshouxigong_aq#35",13.018296655993,148.179802204282,84.772284489577
"wanshouxigong_aq#36",13.018296655993,148.195313159032,86.1010793223804
"wanshouxigong_aq#37",13.018296655993,148.121334527061,86.9379014918443
"wanshouxigong_aq#38",13.018296655993,148.086362193836,87.2628858598858
"wanshouxigong_aq#39",13.018296655993,148.024589555308,87.1286720899795
"wanshouxigong_aq#4",13.018296655993,119.110017015029,9.26691249278571
"wanshouxigong_aq#40",13.018296655993,148.04016588487,86.6256655918721
"wanshouxigong_aq#41",13.018296655993,148.051160244899,85.8180362481722
"wanshouxigong_aq#42",13.018296655993,148.037885564021,84.7993143938839
"wanshouxigong_aq#43",13.018296655993,148.044452216258,83.6802067956153
"wanshouxigong_aq#44",13.018296655993,148.062572371785,82.5375609290624
"wanshouxigong_aq#45",13.018296655993,148.030574705246,81.446624320522
"wanshouxigong_aq#46",13.018296655993,148.034446355225,80.483174711617
"wanshouxigong_aq#47",13.018296655993,148.043018341334,79.6882483581684
"wanshouxigong_aq#5",13.018296655993,125.375170905753,22.3524676888509
"wanshouxigong_aq#6",13.018296655993,126.888097584515,38.681590242695
"wanshouxigong_aq#7",13.018296655993,130.103015669361,54.6217189782497
"wanshouxigong_aq#8",13.018296655993,136.747810962479,70.0470458985708
"wanshouxigong_aq#9",13.018296655993,137.474978846795,84.9632429579689
"xizhimenbei_aq#0",30.1625206854827,56.7301547835167,26.8470678408775
"xizhimenbei_aq#1",30.9918675804506,63.0826075891767,24.1161541781221
"xizhimenbei_aq#10",30.8898567519621,110.118761131002,67.3358745716344
"xizhimenbei_aq#11",30.8874621129282,112.544448816429,73.0432496831292
"xizhimenbei_aq#12",30.9069201131025,115.068679807676,77.4109964426257
"xizhimenbei_aq#13",30.8336803630869,115.701028296687,80.4223751800725
"xizhimenbei_aq#14",31.3528879102992,116.386286510116,82.1555261635084
"xizhimenbei_aq#15",31.4374722269413,117.732654964606,82.7585408576684
"xizhimenbei_aq#16",31.5439091051554,119.090180602029,82.4249850418951
"xizhimenbei_aq#17",30.7792753008302,120.174245767059,81.3714297371667
"xizhimenbei_aq#18",30.8863159577578,121.098761814009,79.8180881287671
"xizhimenbei_aq#19",31.413411329375,122.205693620204,77.9732197619887
"xizhimenbei_aq#2",30.7941440195274,72.2705844857758,19.4984259736191
"xizhimenbei_aq#20",31.2907963332574,122.178302719247,76.0215723565251
"xizhimenbei_aq#21",30.6120138870843,123.553477265258,74.11680344908
"xizhimenbei_aq#22",29.9519861544296,124.628634655033,72.3775678340406
"xizhimenbei_aq#23",29.7045614969252,124.706552231056,70.8867747982395
"xizhimenbei_aq#24",29.7427577340422,125.362404021239,69.6934083112163
"xizhimenbei_aq#25",29.6863739618179,126.042656395122,68.8162563639206
"xizhimenbei_aq#26",29.6998163467718,126.864348471548,68.24890247648
"xizhimenbei_aq#27",29.7175506487492,127.544994206012,67.9653814108302
"xizhimenbei_aq#28",29.7257106821002,128.192566038379,67.9259802805668
"xizhimenbei_aq#29",29.7058086942548,128.689290886907,68.0827639672768
"xizhimenbei_aq#3",30.5332908041571,79.7592902806049,19.2893977633294
"xizhimenbei_aq#30",29.7129787885911,129.167955871717,68.3845095979433
"xizhimenbei_aq#31",29.6967084233734,129.406212872621,68.7808399939629
"xizhimenbei_aq#32",29.6939740902783,129.713070652695,69.2254435248703
"xizhimenbei_aq#33",29.655509651571,130.030580922869,69.6783526985205
"xizhimenbei_aq#34",29.6933092446926,130.297190191001,70.1073229887271
"xizhimenbei_aq#35",29.6934720460278,130.513078847948,70.4884054393073
"xizhimenbei_aq#36",29.6921491792559,130.726607111508,70.8058415333336
"xizhimenbei_aq#37",29.6971284387283,130.812629896621,71.0514278640128
"xizhimenbei_aq#38",29.6618297232489,130.895626507563,71.2235033008187
"xizhimenbei_aq#39",29.6560791948847,131.015091386328,71.3257051423471
"xizhimenbei_aq#4",30.4132651645883,87.1769825562295,22.5895140836282
"xizhimenbei_aq#40",29.6488430036915,131.130533019935,71.3656259578846
"xizhimenbei_aq#41",29.7008272077919,131.224543441464,71.3534822192209
"xizhimenbei_aq#42",29.6935499682489,131.304920029629,71.3008820053726
"xizhimenbei_aq#43",29.6577149930967,131.393857184466,71.2197542978466
"xizhimenbei_aq#44",29.6660510657996,131.408193855661,71.1214785379364
"xizhimenbei_aq#45",29.712198600766,131.509322671899,71.0162316069779
"xizhimenbei_aq#46",29.7570710824326,131.589482054333,70.9125511811556
"xizhimenbei_aq#47",29.7738924338069,131.604683164009,70.8171000473979
"xizhimenbei_aq#5",30.7060027940896,92.6056393692942,28.4491452378543
"xizhimenbei_aq#6",30.6005381321867,98.0832852556635,35.9429637019243
"xizhimenbei_aq#7",30.839858353964,100.060634806296,44.2272692216247
"xizhimenbei_aq#8",30.8800775619514,103.365872071595,52.5799328923174
"xizhimenbei_aq#9",31.4458496192316,107.051687680475,60.4238702133119
"yanqin_aq#0",40.4129335491176,56.5424635528686,26.6362576972528
"yanqin_aq#1",38.1196556970766,57.0891708428988,27.6197548067233
"yanqin_aq#10",39.4880550098714,108.046005972965,89.5246159173215
"yanqin_aq#11",38.8624402283696,110.810737399214,94.3266120438674
"yanqin_aq#12",39.3367813289386,113.302744237985,98.1151798407457
"yanqin_aq#13",40.0778819884879,115.392443420361,100.967816646373
"yanqin_aq#14",40.0319317739236,117.096041302391,102.939412514707
"yanqin_aq#15",39.395869133969,118.706981804254,104.15242002587
"yanqin_aq#16",39.1358298901213,120.086943197516,104.706996577402
"yanqin_aq#17",39.541368153233,121.053916382294,104.735536934568
"yanqin_aq#18",39.9470818014243,122.167426082914,104.346586174268
"yanqin_aq#19",39.8009774240151,122.994214880225,103.658642685528
"yanqin_aq#2",38.2217022634804,66.5549338341843,31.4197536755283
"yanqin_aq#20",39.3960741676851,123.826795256514,102.765995377383
"yanqin_aq#21",39.3274345100927,124.553956878517,101.760481979838
"yanqin_aq#22",39.6310088973086,125.035965453117,100.711423496363
"yanqin_aq#23",39.830219552974,125.732742537011,99.6802598786409
"yanqin_aq#24",39.6718700695159,126.201322848007,98.7093518241069
"yanqin_aq#25",39.4324604948207,126.605840892746,97.8322141772349
"yanqin_aq#26",39.4515463301612,126.911065864581,97.0676921992138
"yanqin_aq#27",39.6590120560826,127.177615856221,96.4272799718902
"yanqin_aq#28",39.7404313140231,127.412886275759,95.9123736181053
"yanqin_aq#29",39.6065633023274,127.617413295636,95.5195087640101
"yanqin_aq#3",40.1711321001088,74.8543716147864,37.5290755066708
"yanqin_aq#30",39.4763021408991,127.796734108387,95.2392278006293
"yanqin_aq#31",39.5262489094216,127.954323629393,95.0597463348138
"yanqin_aq#32",39.6576736524513,128.09091965531,94.9665519650212
"yanqin_aq#33",39.6778602082069,128.211064506072,94.9448581862305
"yanqin_aq#34",39.5783441832684,128.315630196222,94.9794460466126
"yanqin_aq#35",39.5149592814756,128.406508323085,95.0561926797933
"yanqin_aq#36",39.5677680920966,128.485507579109,95.1619224370609
"yanqin_aq#37",39.6450802264061,128.555007409785,95.2852558349769
"yanqin_aq#38",39.6375293803243,128.616392279734,95.4163902919744
"yanqin_aq#39",39.5698824625321,128.669373022241,95.5474801137568
"yanqin_aq#4",41.0002700611773,81.666227890074,44.9039781882486
"yanqin_aq#40",39.5444355487866,128.715815459759,95.6723487324236
"yanqin_aq#41",39.5886009930351,128.757678089701,95.7865732235733
"yanqin_aq#42",39.6304033540885,128.792815740986,95.8871641637684
"yanqin_aq#43",39.613375148881,128.824303190295,95.9724888634093
"yanqin_aq#44",39.5707307957417,128.851225450688,96.0419605487829
"yanqin_aq#45",39.5648619985135,128.874751636417,96.0958959390161
"yanqin_aq#46",39.5974720326924,128.896131723408,96.1352463722039
"yanqin_aq#47",39.6176237576751,128.913334258102,96.1614508692875
"yanqin_aq#5",39.7724344990895,87.8139313582363,53.1022480361817
"yanqin_aq#6",38.5093862239054,93.0725573428964,61.4070359300947
"yanqin_aq#7",38.9354855523901,97.4996097552191,69.5212441147567
"yanqin_aq#8",40.1825369405365,101.573613099743,77.0160187608717
"yanqin_aq#9",40.413743135708,104.986465911495,83.7509822008771
"yizhuang_aq#0",31.5598894786022,87.8880696517391,20.4637008738637
"yizhuang_aq#1",31.5608144289826,87.2153775655178,19.0663721317009
"yizhuang_aq#10",31.7445904401696,101.591018460827,100.900115974125
"yizhuang_aq#11",32.2794318888067,102.037716036273,107.425401775776
"yizhuang_aq#12",32.1651665185295,102.385212114271,108.128212770995
"yizhuang_aq#13",32.6389297537898,102.745529319591,109.655698320383
"yizhuang_aq#14",32.8007271053147,103.005181463525,110.502203372106
"yizhuang_aq#15",33.5420379328377,103.274847074793,106.516569432875
"yizhuang_aq#16",33.1617220587076,103.361615656661,104.477717644336
"yizhuang_aq#17",32.6776807420375,103.40835684396,102.225930256319
"yizhuang_aq#18",32.6745883767774,103.424083347862,96.485746425295
"yizhuang_aq#19",32.0095366030242,103.463740509493,93.8066221648203
"yizhuang_aq#2",31.1973176883175,92.2957432779057,25.3547631455816
"yizhuang_aq#20",31.6382594125041,103.48267238607,91.2784381938652
"yizhuang_aq#21",31.1125848371605,103.538905151707,86.3402985037722
"yizhuang_aq#22",29.7701281878994,103.54230960298,85.0908956466519
"yizhuang_aq#23",30.6357984573282,103.646729535837,83.9141650780881
"yizhuang_aq#24",30.6035761919851,103.686274471305,80.9226620924822
"yizhuang_aq#25",30.6035761919851,103.718071727564,81.6843612466906
"yizhuang_aq#26",30.6035761919851,103.719719446916,82.0340724004922
"yizhuang_aq#27",30.6035761919851,103.735285108441,80.792173433017
"yizhuang_aq#28",30.6035761919851,103.740062174806,82.9979922292039
"yizhuang_aq#29",30.6035761919851,103.748229887021,84.136589919692
"yizhuang_aq#3",30.877634625219,93.1879137649354,30.8872461645732
"yizhuang_aq#30",30.6035761919851,103.752413205138,83.7784728652377
"yizhuang_aq#31",30.6035761919851,103.757296432375,86.4523967906124
"yizhuang_aq#32",30.6035761919851,103.760270629242,87.4740336608862
"yizhuang_aq#33",30.6035761919851,103.762875381205,87.1662893752354
"yizhuang_aq#34",30.6035761919851,103.765400202589,89.5428012608496
"yizhuang_aq#35",30.6035761919851,103.767450622451,89.8826026892589
"yizhuang_aq#36",30.6035761919851,103.769215170352,89.2101261169776
"yizhuang_aq#37",30.6035761919851,103.770336253234,90.9920242158647
"yizhuang_aq#38",30.6035761919851,103.771412044641,90.5589766621957
"yizhuang_aq#39",30.6035761919851,103.772048746599,89.5469919251373
"yizhuang_aq#4",30.6346956763069,95.7619404119714,40.411999300603
"yizhuang_aq#40",30.6035761919851,103.773154733906,90.8333626267036
"yizhuang_aq#41",30.6035761919851,103.77416817996,89.8635019373797
"yizhuang_aq#42",30.6035761919851,103.775097791761,88.7799273653441
"yizhuang_aq#43",30.6035761919851,103.775744315951,89.8385824279265
"yizhuang_aq#44",30.6035761919851,103.77633376654,88.6564086294875
"yizhuang_aq#45",30.6035761919851,103.776640691812,87.7814592490567
"yizhuang_aq#46",30.6035761919851,103.777077954583,88.839654872178
"yizhuang_aq#47",30.6035761919851,103.776995581386,87.6793176047776
"yizhuang_aq#5",30.8340832852214,96.8945027815761,53.9534163736102
"yizhuang_aq#6",31.1104571130819,98.4038454716609,63.6891592675975
"yizhuang_aq#7",30.3007520995845,99.3076523191944,74.9870971783433
"yizhuang_aq#8",31.1446742008177,100.286959666636,87.2293794764735
"yizhuang_aq#9",31.3873193059964,101.052398791375,93.8268623912827
"yongdingmennei_aq#0",30.213452080574,125.691615978608,-21.0887870268912
"yongdingmennei_aq#1",32.6782932580375,129.123625201482,-30.0066788014247
"yongdingmennei_aq#10",45.6215811805798,128.743914084548,84.5094289862733
"yongdingmennei_aq#11",46.2818835084575,130.343274013483,94.9960853849683
"yongdingmennei_aq#12",46.8668075932978,131.407826855183,103.948214460169
"yongdingmennei_aq#13",47.3849584017706,131.7935556144,109.052107287922
"yongdingmennei_aq#14",47.8439585819295,131.577857859987,111.613961883187
"yongdingmennei_aq#15",48.2505606019222,130.997110057674,110.959025589978
"yongdingmennei_aq#16",48.6107460872633,130.3477532194,107.774907096052
"yongdingmennei_aq#17",48.9298138180451,129.887189061458,103.274595519586
"yongdingmennei_aq#18",49.2124576806367,129.764260020913,97.4417675211942
"yongdingmennei_aq#19",49.4628357206378,129.994818979763,89.8748849151176
"yongdingmennei_aq#2",34.9215800405783,130.51696364785,-35.1737816500134
"yongdingmennei_aq#20",49.6846313129424,130.481559250355,81.5350961925829
"yongdingmennei_aq#21",49.8811073488021,131.064147169225,75.0254538549659
"yongdingmennei_aq#22",50.0551542370475,131.579136085239,67.4138530625085
"yongdingmennei_aq#23",50.2093324256259,131.909921812414,59.0070705239004
"yongdingmennei_aq#24",50.3459100690008,132.013561277059,55.0780469578576
"yongdingmennei_aq#25",50.4668963955484,131.920602905482,52.3490061273871
"yongdingmennei_aq#26",50.5740712658256,131.712870563217,50.8621792540259
"yongdingmennei_aq#27",50.6690113565508,131.489861287914,51.4277382525167
"yongdingmennei_aq#28",50.7531133554951,131.335901999614,52.8688907379876
"yongdingmennei_aq#29",50.8276145085107,131.297782997919,55.0158071684431
"yongdingmennei_aq#3",37.8930082278562,130.072861451227,-26.4899466600972
"yongdingmennei_aq#30",50.8936108209684,131.377683036811,58.2246737783776
"yongdingmennei_aq#31",50.9520731813711,131.540741278092,61.5502463140133
"yongdingmennei_aq#32",51.003861644341,131.732354028597,64.8122018640031
"yongdingmennei_aq#33",51.0497380831009,131.898247974198,68.2088301107033
"yongdingmennei_aq#34",51.0903773975852,132.000806798697,71.0983552623018
"yongdingmennei_aq#35",51.126377443064,132.027433146739,73.4156671273335
"yongdingmennei_aq#36",51.1582678253431,131.989880922752,75.3623369454277
"yongdingmennei_aq#37",51.1865176919305,131.916394472099,76.5895222276547
"yongdingmennei_aq#38",51.2115426337833,131.840316365826,77.1643316361653
"yongdingmennei_aq#39",51.2337107991729,131.789221692174,77.3242965068933
"yongdingmennei_aq#4",39.4355825480728,128.471921640639,-15.8367049476207
"yongdingmennei_aq#40",51.2533483096065,131.777743872168,76.9291637953467
"yongdingmennei_aq#41",51.2707440574844,131.805576357977,76.1197555739456
"yongdingmennei_aq#42",51.2861539560687,131.86031298095,75.1287694736027
"yongdingmennei_aq#43",51.2998047042886,131.923399172604,73.9156905152112
"yongdingmennei_aq#44",51.311897121766,131.976845876868,72.6184430887015
"yongdingmennei_aq#45",51.3226091031233,132.008554355384,71.4127833341405
"yongdingmennei_aq#46",51.3320982350372,132.014906432659,70.2727658586218
"yongdingmennei_aq#47",51.3405041145356,132.000338679306,69.2831394785678
"yongdingmennei_aq#5",40.8020609541854,126.595972881961,-3.92255434647615
"yongdingmennei_aq#6",42.0125460568482,125.229323770202,14.6981736739887
"yongdingmennei_aq#7",43.0848456096358,124.843291521086,32.8700295069517
"yongdingmennei_aq#8",44.0347344834262,125.513414510265,52.2166099105123
"yongdingmennei_aq#9",44.8761867345301,126.970183341922,69.9965425284238
"yongledian_aq#0",43.2046171876657,99.5311111332374,-18.8340744570546
"yongledian_aq#1",45.3283004554781,103.629695500883,-3.87782330769896
"yongledian_aq#10",56.7719848397743,124.934524650625,70.711947730868
"yongledian_aq#11",57.106118188142,125.909418855355,75.3686907969734
"yongledian_aq#12",58.1812499727279,126.478803339729,78.0266834328472
"yongledian_aq#13",58.6923186871995,126.441025071012,80.007926895455
"yongledian_aq#14",59.405649325608,127.609046371662,83.825823121723
"yongledian_aq#15",59.8530965062024,126.691268214823,84.4923047766343
"yongledian_aq#16",60.6666491827469,126.74598723624,83.6357156783973
"yongledian_aq#17",59.8689440794921,126.462254300696,81.3195213197871
"yongledian_aq#18",61.0648882881327,125.63368571493,80.0637921253724
"yongledian_aq#19",60.2403963585882,125.990023097391,74.2221075552285
"yongledian_aq#2",46.425974215458,107.682317193734,9.02851444701517
"yongledian_aq#20",59.0188199737919,125.681362041848,76.0095336757518
"yongledian_aq#21",61.1061212977223,123.379290579387,70.7887027757979
"yongledian_aq#22",62.1727458271451,123.003451504688,64.0410650777018
"yongledian_aq#23",61.9984711631886,125.101512606033,63.0392377792907
"yongledian_aq#24",62.2804195830194,125.469851545655,64.9741447856035
"yongledian_aq#25",62.5219050413783,125.350774939662,66.9687464536089
"yongledian_aq#26",62.7909653015072,125.220747615144,68.5992891302971
"yongledian_aq#27",63.0110493312845,125.194590248868,69.9322216466727
"yongledian_aq#28",63.2409048465205,125.0319913838,71.0218644500247
"yongledian_aq#29",63.4559686677842,125.008630739392,71.9126233026373
"yongledian_aq#3",48.1894185188135,109.464089402264,20.8441568812081
"yongledian_aq#30",63.6696292132325,124.946397454685,72.6407989314459
"yongledian_aq#31",63.8773275012441,124.969045691081,73.2360663765414
"yongledian_aq#32",64.0266242825184,124.811093227967,73.7226843257994
"yongledian_aq#33",64.1873304398209,124.685869749286,74.1204837191495
"yongledian_aq#34",64.2908191288711,124.657596961849,74.4456759106644
"yongledian_aq#35",64.4627564207266,124.625716565223,74.7115133231645
"yongledian_aq#36",64.5898822622168,124.611774224102,74.9288295187211
"yongledian_aq#37",64.7327403182675,124.626389663249,75.1064806943289
"yongledian_aq#38",64.8567303309636,124.577953876249,75.2517065948377
"yongledian_aq#39",64.9838992321964,124.633682434802,75.3704255512782
"yongledian_aq#4",49.3622753179906,113.746858773729,29.1694456123095
"yongledian_aq#40",65.0857492744057,124.63871747534,75.4674756681578
"yongledian_aq#41",65.2535616427367,124.659748492269,75.5468119887315
"yongledian_aq#42",65.3222782814541,124.707416897322,75.6116676732432
"yongledian_aq#43",65.4766420066082,124.694148590466,75.6646857585675
"yongledian_aq#44",65.6425265627876,124.713886702941,75.7080268687973
"yongledian_aq#45",65.650158606801,124.834108298393,75.7434572662638
"yongledian_aq#46",65.6986947922285,124.856122603315,75.7724208312943
"yongledian_aq#47",65.7985900230695,124.752232733671,75.7960979040696
"yongledian_aq#5",50.5012966300807,115.123029166789,36.9114456366247
"yongledian_aq#6",51.3354143007534,117.128735280823,44.4835891808662
"yongledian_aq#7",51.9832548927729,117.344248232217,49.7162792788876
"yongledian_aq#8",53.6051259248883,121.021845619557,57.6590073990425
"yongledian_aq#9",54.6977627083843,123.969851182481,64.6446629658324
"yufa_aq#0",40.5883407345527,78.5267700926174,-10.1282720843688
"yufa_aq#1",43.1634380798372,80.6846068120929,-3.44134825826397
"yufa_aq#10",52.0036445240865,120.268765118762,115.401753993617
"yufa_aq#11",52.7747960707143,123.245379101668,118.317148125623
"yufa_aq#12",53.1966195673754,124.141143643408,118.441865489162
"yufa_aq#13",53.6964150300338,125.941854969234,116.290338382976
"yufa_aq#14",54.6215700006521,123.773962951636,112.457246685324
"yufa_aq#15",55.2091906596783,123.922499037268,107.556239764514
"yufa_aq#16",55.5556026632292,126.328696182505,102.168693226215
"yufa_aq#17",55.9469646515143,125.3955767923,96.8045974343782
"yufa_aq#18",56.0380507055025,123.953806184761,91.8763382737629
"yufa_aq#19",56.5273465130394,126.552407469664,87.6849860698382
"yufa_aq#2",44.028525768586,89.061478920424,6.08189163489949
"yufa_aq#20",57.1534378371792,126.163054622211,84.4178088337491
"yufa_aq#21",57.5232392762359,126.087607688717,82.1550949892455
"yufa_aq#22",58.0942078307203,126.755119108319,80.8840070224553
"yufa_aq#23",58.3184242406478,127.288532569735,80.5170691336623
"yufa_aq#24",58.5597114348613,127.419641997735,80.9129820790264
"yufa_aq#25",58.8231160369199,127.458527297598,81.897710814733
"yufa_aq#26",59.0152799097938,127.270687890934,83.2841551981226
"yufa_aq#27",59.2307248154031,126.985172498185,84.8891414514432
"yufa_aq#28",59.4126217732084,126.907763035098,86.5469173447423
"yufa_aq#29",59.5725722032651,126.847889780636,88.1187591660672
"yufa_aq#3",46.0619047970902,99.8971383263438,20.2941003501938
"yufa_aq#30",59.7266582313354,126.82147839042,89.498674270784
"yufa_aq#31",59.8534913807898,126.689918314972,90.6154894194088
"yufa_aq#32",59.9723123443936,126.663382724728,91.4318414327247
"yufa_aq#33",60.0537636262799,126.614973691609,91.9407303725431
"yufa_aq#34",60.1588844677482,126.585432999023,92.160360853102
"yufa_aq#35",60.2552061704728,126.504195638729,92.1279938229462
"yufa_aq#36",60.3339172793113,126.489674354394,91.8934723794155
"yufa_aq#37",60.4093989264055,126.442272723623,91.512985880544
"yufa_aq#38",60.4933977305543,126.525787711019,91.0435121277106
"yufa_aq#39",60.5616972728777,126.529869794667,90.5382421115409
"yufa_aq#4",47.4672462448346,104.144834985998,37.2103442995263
"yufa_aq#40",60.6178362826802,126.456780538131,90.0431582810214
"yufa_aq#41",60.6714573146104,126.494395593523,89.5948155586978
"yufa_aq#42",60.7117433047622,126.54802400582,89.2192716268078
"yufa_aq#43",60.7616106734225,126.465335524431,88.9320337541355
"yufa_aq#44",60.8128943612889,126.482088753544,88.7388353765022
"yufa_aq#45",60.8531438931169,126.48771181666,88.6370262528291
"yufa_aq#46",60.8974006959644,126.46792075688,88.6173529447396
"yufa_aq#47",60.9281603988781,126.452201032461,88.6659179689665
"yufa_aq#5",48.5670125186283,107.551533953638,55.0083808958407
"yufa_aq#6",49.8253674455131,109.694310658934,72.139691456808
"yufa_aq#7",50.5511165432402,114.75143747457,87.3983924406348
"yufa_aq#8",51.311629282947,116.48997846684,99.9505815697772
"yufa_aq#9",51.1744542544753,118.725702232972,109.329269455286
"yungang_aq#0",19.1491216027963,73.9158691617589,26.0651996921817
"yungang_aq#1",22.0646621841295,77.2014089431623,24.2141328009752
"yungang_aq#10",33.7120253232855,92.7514164475711,104.086691824671
"yungang_aq#11",34.7432661121806,93.6096703139019,110.286526290168
"yungang_aq#12",35.4081914261675,94.3729194850871,114.181161272063
"yungang_aq#13",36.3766180220304,95.0865642153072,115.821227140988
"yungang_aq#14",36.9476408625402,95.9415751985569,115.40490192655
"yungang_aq#15",37.7373197906671,96.5261843613066,113.244002899391
"yungang_aq#16",38.304054704129,96.9111874873352,109.726960752385
"yungang_aq#17",38.9077369332755,97.0699254302135,105.281643481005
"yungang_aq#18",39.4662897310926,97.1617914639002,100.340598623665
"yungang_aq#19",39.9373637138899,96.9639685041771,95.3107629222413
"yungang_aq#2",23.6057914754545,80.0869621456095,25.1574654428887
"yungang_aq#20",40.4495282100628,97.2520504136012,90.5491000039249
"yungang_aq#21",40.8462490965369,98.0614890427918,86.3450191853922
"yungang_aq#22",41.284326507522,98.2322546196426,82.9098462184393
"yungang_aq#23",41.6408155479614,98.0352862610222,80.3730961669092
"yungang_aq#24",42.0017098882617,98.0338434490454,78.7848668173688
"yungang_aq#25",42.3270248813374,98.1283524344238,78.1233454355441
"yungang_aq#26",42.6247349520734,98.2119940691223,78.3062099726976
"yungang_aq#27",42.9154015567401,98.2887176702105,79.2046068226469
"yungang_aq#28",43.1677658533949,98.359967380708,80.6583921905458
"yungang_aq#29",43.4197776452617,98.4187422128351,82.4914183970985
"yungang_aq#3",24.8505200243032,82.4624451931413,30.3542485828869
"yungang_aq#30",43.6398357974399,98.4756599566846,84.525811243991
"yungang_aq#31",43.8539880442831,98.5237967870713,86.5943988955318
"yungang_aq#32",44.0481987406196,98.5586640943633,88.5506950754926
