"test_id","PM2.5","PM10","PMO3"
"wanliu_aq#41",174.89224261462,739.463343732147,83.5671488820091
"wanliu_aq#42",175.195602087289,739.463343732212,83.2385396883426
"wanliu_aq#43",178.631030069031,739.463343732233,83.1675981337806
"wanliu_aq#44",178.958663266272,739.463343732237,83.1797817904725
"wanliu_aq#45",179.024174638705,739.463343732234,83.2174751507428
"wanliu_aq#46",182.653525763931,739.463343732231,83.4251164591826
"wanliu_aq#47",186.322513466544,739.463343732228,83.6757034401107
"wanliu_aq#5",194.956716327916,741.168359800588,114.205863450428
"wanliu_aq#6",196.603915635369,739.150429219572,118.571239544962
"wanliu_aq#7",195.324168005098,738.736166914411,119.270942847452
"wanliu_aq#8",196.039977150984,738.872638483209,114.788063870244
"wanliu_aq#9",195.929973479175,739.105105626291,111.96077190976
"wanshouxigong_aq#0",182.521249005529,861.346269643829,54.8850707877314
"wanshouxigong_aq#1",172.607179241304,739.432637339099,67.6694462865714
"wanshouxigong_aq#10",113.158084691332,415.250252629738,103.913088559128
"wanshouxigong_aq#11",108.968398306873,391.228727923837,99.2732759018596
"wanshouxigong_aq#12",105.124477161684,368.697934492302,93.6912645292887
"wanshouxigong_aq#13",101.597786041022,349.447623502813,86.9196667096535
"wanshouxigong_aq#14",98.3621446761823,333.42682344455,82.1087262475805
"wanshouxigong_aq#15",95.3935333961849,320.478704163871,77.9735242606591
"wanshouxigong_aq#16",92.6699148185853,305.24620810881,73.7674298657601
"wanshouxigong_aq#17",90.1710702557323,295.960258895366,71.4761189562452
"wanshouxigong_aq#18",87.8784496220447,283.326045880895,70.396999740018
"wanshouxigong_aq#19",85.7750337280968,271.493282704999,69.5669117601807
"wanshouxigong_aq#2",163.511294990173,685.938573494043,85.9457060210696
"wanshouxigong_aq#20",83.8452079392586,260.03719360724,70.081700726153
"wanshouxigong_aq#21",82.0746462609999,255.23400717182,71.5469068175343
"wanshouxigong_aq#22",80.4502049903679,230.627983092392,73.0260384847343
"wanshouxigong_aq#23",78.959825144167,200.48976447719,75.0636761853141
"wanshouxigong_aq#24",77.5924429395167,197.259769918882,77.4841819733295
"wanshouxigong_aq#25",76.3379076622446,197.051467690268,79.5453592667185
"wanshouxigong_aq#26",75.1869063134135,194.123354573199,81.5224100301089
"wanshouxigong_aq#27",74.130894474598,191.395923201131,83.4218645700384
"wanshouxigong_aq#28",73.1620328786919,188.934128688601,84.7595810383446
"wanshouxigong_aq#29",72.2731292153821,186.666442265983,85.7101689654385
"wanshouxigong_aq#3",155.166073272192,638.53193103202,96.0026138362645
"wanshouxigong_aq#30",71.4575847392832,184.545027970383,86.4110848622847
"wanshouxigong_aq#31",70.709345284381,182.643350593492,86.6071288469912
"wanshouxigong_aq#32",70.0228563211422,180.937916719923,86.4354348227344
"wanshouxigong_aq#33",69.3930217226575,178.99873932982,86.0916932883837
"wanshouxigong_aq#34",68.8151659337212,177.632346423763,85.4698962987425
"wanshouxigong_aq#35",68.2849992620102,176.423719854052,84.6708224434197
"wanshouxigong_aq#36",67.7985860337018,175.354884388845,83.8782829812485
"wanshouxigong_aq#37",67.3523153771366,174.321711355261,83.0527493316238
"wanshouxigong_aq#38",66.9428744176388,173.309434665973,82.2444441336234
"wanshouxigong_aq#39",66.5672236845056,172.309870572273,81.5820775103804
"wanshouxigong_aq#4",147.50956362459,594.926010787729,102.684859352419
"wanshouxigong_aq#40",66.222574547603,171.563915833395,81.0380025842221
"wanshouxigong_aq#41",65.9063685160668,170.666571394974,80.610451153927
"wanshouxigong_aq#42",65.6162582454349,170.048721756674,80.3645445491011
"wanshouxigong_aq#43",65.3500901122173,169.50196967419,80.2650642003518
"wanshouxigong_aq#44",65.1058882265473,169.036756559804,80.2747110378582
"wanshouxigong_aq#45",64.881839764232,168.345243422879,80.4121179101888
"wanshouxigong_aq#46",64.6762815093145,168.67935825699,80.6393111091216
"wanshouxigong_aq#47",64.4876875072487,169.352027133997,80.9081677298467
"wanshouxigong_aq#5",140.484928214663,555.782405156336,111.674198795289
"wanshouxigong_aq#6",134.040019906103,521.340533550761,114.531848169695
"wanshouxigong_aq#7",128.126995146547,489.361529617159,113.337097090731
"wanshouxigong_aq#8",122.701958802636,459.704647506226,113.437599605101
"wanshouxigong_aq#9",117.724638306016,440.820650568672,110.094201621928
"xizhimenbei_aq#0",198.097250063352,961.959423326516,27.9806282474719
"xizhimenbei_aq#1",181.89900917445,919.787981231509,37.4174326508836
"xizhimenbei_aq#10",134.146748376887,763.313060790188,83.3338482788367
"xizhimenbei_aq#11",130.347754419894,776.726334498735,82.4080088878251
"xizhimenbei_aq#12",127.502866917381,778.21520929373,80.9588818486167
"xizhimenbei_aq#13",123.248318340518,767.056645678254,79.2015292307169
"xizhimenbei_aq#14",119.865886105248,752.941078848665,77.3219368549637
"xizhimenbei_aq#15",116.666938553835,736.346527903956,75.4712307350893
"xizhimenbei_aq#16",114.576027320209,725.701406419626,73.763712937717
"xizhimenbei_aq#17",112.442792628793,720.532012231369,72.2779847371864
"xizhimenbei_aq#18",109.816194573644,721.560807240245,71.0600324756985
"xizhimenbei_aq#19",106.221436288278,728.572300450685,70.127725138438
"xizhimenbei_aq#2",166.04201354001,838.123413585771,47.8251526572893
"xizhimenbei_aq#20",102.235946010788,738.73440395195,69.4761375424885
"xizhimenbei_aq#21",97.9487271199768,762.986581104098,69.083129993458
"xizhimenbei_aq#22",92.0520731582651,783.754756236169,68.9147637040417
"xizhimenbei_aq#23",85.3823111176171,800.016185167553,68.9302408129596
"xizhimenbei_aq#24",85.3839829012521,800.279666022063,69.0861534876045
"xizhimenbei_aq#25",85.3762167098507,794.945430729056,69.3399233875016
"xizhimenbei_aq#26",85.4273866753808,786.844137560896,69.6523938667367
"xizhimenbei_aq#27",84.2617105819654,778.773435115829,69.98960073106
"xizhimenbei_aq#28",83.5681975701351,772.799002188131,70.3237951562263
"xizhimenbei_aq#29",82.9539751805078,770.109768758602,70.6338243970705
"xizhimenbei_aq#3",165.054803965137,750.624263361108,57.3746769140331
"xizhimenbei_aq#30",82.2706704227333,770.619914929842,70.9049934982456
"xizhimenbei_aq#31",81.6997573276955,773.335045399704,71.128536725005
"xizhimenbei_aq#32",81.0765550637774,776.975501934294,71.3008232734172
"xizhimenbei_aq#33",80.6526780125274,780.325642403385,71.4224104639528
"xizhimenbei_aq#34",80.1332145250468,782.648422279764,71.497041485503
"xizhimenbei_aq#35",79.7172565495546,783.485146449575,71.5306659980599
"xizhimenbei_aq#36",79.2645167541335,782.962555883156,71.5305423493291
"xizhimenbei_aq#37",78.9787549152765,781.658909469669,71.5044612754522
"xizhimenbei_aq#38",78.6577463352801,780.013996611095,71.4601138197827
"xizhimenbei_aq#39",78.3591427838625,778.670593881118,71.4046115329778
"xizhimenbei_aq#4",159.559886622362,684.779656115288,65.4316796767432
"xizhimenbei_aq#40",77.9997127779419,777.811924866358,71.3441552030322
"xizhimenbei_aq#41",77.6777863100975,777.598725209067,71.2838395190697
"xizhimenbei_aq#42",77.4306910763671,777.904656384193,71.227575091054
"xizhimenbei_aq#43",77.2979632402479,778.470310401206,71.1781058598486
"xizhimenbei_aq#44",77.2272648060944,779.063746947311,71.1370987615303
"xizhimenbei_aq#45",77.2090768641719,779.095341172519,71.105283121762
"xizhimenbei_aq#46",77.356104864746,778.920160855576,71.0826191992992
"xizhimenbei_aq#47",77.5937003202445,778.529839348381,71.0684781382892
"xizhimenbei_aq#5",153.995114234461,648.562192431765,72.0598542842899
"xizhimenbei_aq#6",150.005331251451,643.44689994482,77.1180682193946
"xizhimenbei_aq#7",145.465989793249,664.8597863476,80.6014704803218
"xizhimenbei_aq#8",142.214759291945,700.493745200277,82.6642493661979
"xizhimenbei_aq#9",137.330767494744,737.697377372303,83.5003009814422
"yanqin_aq#0",659.033259412529,789.361657072822,17.367840791828
"yanqin_aq#1",628.281576228823,739.016547408233,25.5871212126299
"yanqin_aq#10",419.60642876309,459.0546966586,97.949107513281
"yanqin_aq#11",407.994041959265,438.170452630196,101.196917694463
"yanqin_aq#12",397.821078371652,418.27424934508,103.519642503946
"yanqin_aq#13",388.909151986726,398.082664308944,104.996129970386
"yanqin_aq#14",381.101957303522,381.40514431735,105.791545758493
"yanqin_aq#15",374.262554485876,370.285438774518,106.009882471518
"yanqin_aq#16",368.270975780509,350.97792961223,105.797786310307
"yanqin_aq#17",363.022123838092,344.332529045471,105.25376628602
"yanqin_aq#18",358.423929047401,331.002855360481,104.493419904202
"yanqin_aq#19",354.39573481259,345.826140222252,103.594301717167
"yanqin_aq#2",594.12108930191,699.776630133838,35.335025689102
"yanqin_aq#20",350.866882844156,344.280782276572,102.637550170552
"yanqin_aq#21",347.775473772484,338.382474917937,101.674979757798
"yanqin_aq#22",345.067281383085,327.425350983249,100.756077415421
"yanqin_aq#23",342.694801440508,314.215345326284,99.9087420358432
"yanqin_aq#24",340.616418420289,303.072514823499,99.157019987902
"yanqin_aq#25",338.795675533859,292.507713566306,98.5100518619247
"yanqin_aq#26",337.200635242338,283.109052928263,97.9737970554338
"yanqin_aq#27",335.80331904216,274.327918973864,97.5447831697986
"yanqin_aq#28",334.579216695869,266.086264756479,97.2178320452487
"yanqin_aq#29",333.506856299559,258.417720023414,96.9825272799428
"yanqin_aq#3",561.921000395301,662.586244857851,45.3925060518323
"yanqin_aq#30",332.567427645526,251.464560950771,96.8282312508067
"yanqin_aq#31",331.744452273575,244.79994076485,96.7420342300885
"yanqin_aq#32",331.023494423366,238.68708709795,96.7119226760396
"yanqin_aq#33",330.391907817625,232.800776896895,96.7255075710931
"yanqin_aq#34",329.838613834578,227.46066418663,96.7719393626054
"yanqin_aq#35",329.353907178525,222.538113636912,96.8410390890495
"yanqin_aq#36",328.92928563985,217.932864641677,96.9243819670887
"yanqin_aq#37",328.557300958278,213.55423532239,97.014644653467
"yanqin_aq#38",328.231428173408,209.600160236609,97.1061583033802
"yanqin_aq#39",327.94595117078,206.17014032161,97.194388515107
"yanqin_aq#4",532.996235918146,626.68347919518,55.5502948102306
"yanqin_aq#40",327.695862415862,202.47394334127,97.2761694415815
"yanqin_aq#41",327.476775117198,199.674246837006,97.3492835078478
"yanqin_aq#42",327.284846277969,196.666805486864,97.4125206928793
"yanqin_aq#43",327.116709286219,195.405306525345,97.4653457146859
"yanqin_aq#44",326.969414861326,193.366831825851,97.5078757054639
"yanqin_aq#45",326.840379320849,191.219070902067,97.5406278588973
"yanqin_aq#46",326.727339260316,188.912676872674,97.5644713107977
"yanqin_aq#47",326.628311850982,186.597104163451,97.5804471143224
"yanqin_aq#5",507.431453110687,593.242390699235,65.0689295710695
"yanqin_aq#6",484.964679475487,565.322330191613,73.8685069902403
"yanqin_aq#7",465.260551468516,535.857852155,81.5642622405024
"yanqin_aq#8",447.991935512232,509.979585529155,88.1946248244503
"yanqin_aq#9",432.861748964937,482.355858206759,93.6162671570541
"yizhuang_aq#0",101.884784765889,216.070896068709,27.7288035777631
"yizhuang_aq#1",98.5699088489874,204.47150895053,41.6372617175691
"yizhuang_aq#10",86.7054313584751,158.039073360269,112.157106717392
"yizhuang_aq#11",83.8683348598548,157.556225507359,110.956505854045
"yizhuang_aq#12",80.8197875227021,157.043052035327,106.988617842987
"yizhuang_aq#13",82.7711369453511,156.511687429007,103.964527710215
"yizhuang_aq#14",83.5250935631706,156.368773531926,100.511759132651
"yizhuang_aq#15",78.0139403092242,157.042953966911,95.5834576681482
"yizhuang_aq#16",80.6659161652504,156.997896225263,92.5697366313803
"yizhuang_aq#17",81.0776335681878,157.010271619667,89.6690504142057
"yizhuang_aq#18",81.5203633856738,157.052067202222,86.1000132086891
"yizhuang_aq#19",81.0689372920046,157.293289699468,84.825397181988
"yizhuang_aq#2",95.4532296945645,183.039655650991,56.9055727311614
"yizhuang_aq#20",80.8764013499683,157.173887946262,83.6665683562723
"yizhuang_aq#21",80.5974606122473,157.097403458707,82.1097301465696
"yizhuang_aq#22",79.3999659607791,156.535690507307,82.7120554842772
"yizhuang_aq#23",75.7826034941459,155.361764513319,83.0596914806205
"yizhuang_aq#24",75.7182747048259,155.209066695851,82.9663675553632
"yizhuang_aq#25",75.8008416891809,155.417695903511,84.6513525703649
"yizhuang_aq#26",75.8001109237438,155.803218792868,85.6166725253767
"yizhuang_aq#27",75.8395374121742,156.016279957491,86.0502079194692
"yizhuang_aq#28",75.8536045023673,156.134270345481,87.8850175026614
"yizhuang_aq#29",75.8777030048634,156.202411945863,88.6495963163426
"yizhuang_aq#3",88.6266788130026,171.195225659159,69.5446074827639
"yizhuang_aq#30",75.8932786049142,156.234068530834,88.9053194167352
"yizhuang_aq#31",75.9105599096299,156.232289898396,90.312558448816
"yizhuang_aq#32",75.924367646767,156.239390337229,90.4863191614302
"yizhuang_aq#33",75.9377250986494,156.249980309799,90.3161004091444
"yizhuang_aq#34",75.9492479766,156.252935226263,91.1743927164922
"yizhuang_aq#35",75.9598834717949,156.261621177077,90.7880410051911
"yizhuang_aq#36",75.9693124843267,156.270852708851,90.3061800340652
"yizhuang_aq#37",75.9778736764504,156.280411511131,90.7912936952022
"yizhuang_aq#38",75.9855374921754,156.282982402196,90.0948658622514
"yizhuang_aq#39",75.9924559332344,156.270854410498,89.5562765383534
"yizhuang_aq#4",84.4307794571877,164.635936673229,82.1932785282386
"yizhuang_aq#40",75.9986703782661,156.271664958324,89.9168282024214
"yizhuang_aq#41",76.0042690337775,156.271442331322,89.1680018383829
"yizhuang_aq#42",76.009304049799,156.270690459482,88.781694458558
"yizhuang_aq#43",76.0138369026854,156.266351053499,89.1848262151588
"yizhuang_aq#44",76.0179151454599,156.268498997513,88.5309220097761
"yizhuang_aq#45",76.0215857229269,156.269874893582,88.380188683301
"yizhuang_aq#46",76.0248886638799,156.27997967214,88.8674270152318
"yizhuang_aq#47",76.0278611755045,156.301097686847,88.3332351629522
"yizhuang_aq#5",83.0071135445807,160.847833492699,93.7044698313367
"yizhuang_aq#6",81.9289241705527,159.087973816749,100.920689486717
"yizhuang_aq#7",80.8521232243406,159.186786097622,107.226359112177
"yizhuang_aq#8",79.9048639768891,158.792047388113,111.641680252209
"yizhuang_aq#9",78.4235563308682,158.203344278771,112.035532436945
"yongdingmennei_aq#0",62.5942922021026,840.356958139421,13.3959097108756
"yongdingmennei_aq#1",61.9959583543419,804.916543168901,26.2136444048476
"yongdingmennei_aq#10",58.1432511343326,459.784634355664,97.0476661809133
"yongdingmennei_aq#11",57.8468608403133,434.669313869257,94.4470716825679
"yongdingmennei_aq#12",57.5705766601914,411.57785909034,90.1491466152699
"yongdingmennei_aq#13",57.3130346632843,390.347192928265,85.4528217656803
"yongdingmennei_aq#14",57.0729634433482,370.827369723728,80.4872364387181
"yongdingmennei_aq#15",56.8491778420336,352.880524428097,75.3311736305648
"yongdingmennei_aq#16",56.6405730981203,336.379900999939,70.9369158013336
"yongdingmennei_aq#17",56.4461193936482,321.208957689929,67.1760738553277
"yongdingmennei_aq#18",56.2648567700205,307.260544062178,64.0869983332882
"yongdingmennei_aq#19",56.0958903889808,294.436144240621,62.1791265496764
"yongdingmennei_aq#2",61.438213448711,756.586915561168,41.1384208926379
"yongdingmennei_aq#20",55.93838611507,282.645181113218,61.0875289488014
"yongdingmennei_aq#21",55.791566397754,271.804376599693,60.7545737270328
"yongdingmennei_aq#22",55.6547064328937,261.837163469611,61.3448118896802
"yongdingmennei_aq#23",55.5271305846089,252.673144557881,62.3965838261025
"yongdingmennei_aq#24",55.4082090498691,244.247595558527,63.8276969594428
"yongdingmennei_aq#25",55.2973547493492,236.501007885118,65.6312611660811
"yongdingmennei_aq#26",55.1940204291972,229.378668369151,67.4009794173455
"yongdingmennei_aq#27",55.0976959594094,222.830272827868,69.11610109235
"yongdingmennei_aq#28",55.0079058154742,216.80957077218,70.740426488427
"yongdingmennei_aq#29",54.9242067308525,211.274038745313,72.0098369117788
"yongdingmennei_aq#3",60.9183040688195,708.822192771808,54.9054587246839
"yongdingmennei_aq#30",54.8461855087064,206.184579985014,72.9982554211607
"yongdingmennei_aq#31",54.7734569820719,201.505248288067,73.703720444166
"yongdingmennei_aq#32",54.7056621124081,197.202994126808,74.0082124834284
"yongdingmennei_aq#33",54.6424662171325,193.247431224493,74.0538520799825
"yongdingmennei_aq#34",54.583557317396,189.61062194087,73.8687775289916
"yongdingmennei_aq#35",54.5286445979378,186.266879952163,73.4312548796808
"yongdingmennei_aq#36",54.47745697142,183.192588831813,72.8966303919823
"yongdingmennei_aq#37",54.4297417401515,180.366035250652,72.2904054196154
"yongdingmennei_aq#38",54.3852633485971,177.767255618402,71.6270383755181
"yongdingmennei_aq#39",54.3438022205111,175.377895083362,71.0281608068216
"yongdingmennei_aq#4",60.4336635807216,663.954942230258,67.6393813288678
"yongdingmennei_aq#40",54.3051536749572,173.181077894418,70.4908384426963
"yongdingmennei_aq#41",54.2691269158603,171.161288209744,70.0259839629373
"yongdingmennei_aq#42",54.2355440901053,169.304260510378,69.7024054638408
"yongdingmennei_aq#43",54.20423940953,167.596878844661,69.4852106709151
"yongdingmennei_aq#44",54.1750583324798,166.027084191938,69.3703258632545
"yongdingmennei_aq#45",54.1478568008824,164.583789291213,69.3812946496032
"yongdingmennei_aq#46",54.1225005290778,163.256800333235,69.4658624569461
"yongdingmennei_aq#47",54.0988643408899,162.036744962908,69.6125990822926
"yongdingmennei_aq#5",59.981899462227,622.469747143984,79.1889697039838
"yongdingmennei_aq#6",59.5607814917491,584.265859195154,87.5461095884683
"yongdingmennei_aq#7",59.1682307383815,549.124857135504,93.5841265450896
"yongdingmennei_aq#8",58.8023092988511,516.811566165781,97.3886380965504
"yongdingmennei_aq#9",58.4612107306804,487.101148998514,98.1054282415085
"yongledian_aq#0",47.9569121721855,131.120247663096,34.40636089279
"yongledian_aq#1",49.6437407998454,133.086085131104,43.5050935513931
"yongledian_aq#10",59.0386576083504,141.348174882915,70.3170213733748
"yongledian_aq#11",59.5492697623716,142.196960240301,68.9540800573058
"yongledian_aq#12",60.2018317144968,139.447477242142,71.8213134932218
"yongledian_aq#13",60.6548680848831,136.717804169109,75.9768048626534
"yongledian_aq#14",61.1893334284274,137.012985009966,78.4136316142905
"yongledian_aq#15",61.7735338760167,139.595858143239,81.0506550852934
"yongledian_aq#16",62.0666813344775,135.463361274224,77.8344748857079
"yongledian_aq#17",62.5161268465893,135.170341976079,77.3956651273845
"yongledian_aq#18",62.8249963432719,137.044748192274,75.1199684608786
"yongledian_aq#19",63.1982732121224,138.862254001221,75.6259729148227
"yongledian_aq#2",51.0470375906015,132.633561745958,48.503756058506
"yongledian_aq#20",63.6184527513084,138.192738338111,75.9713046301638
"yongledian_aq#21",63.99793877234,138.866267251008,78.4636966406651
"yongledian_aq#22",64.2502089998531,138.158941530592,78.6769165128661
"yongledian_aq#23",64.5737637258745,138.630338018091,77.4940917850051
"yongledian_aq#24",64.8231409918154,138.809627748781,76.9588135889913
"yongledian_aq#25",65.0590580061474,138.641896742494,76.2190547685407
"yongledian_aq#26",65.2832757771337,138.68050769727,75.9473046973439
"yongledian_aq#27",65.4938001684131,138.32168116294,76.0704634705663
"yongledian_aq#28",65.694786508091,138.250005374305,74.9449132803865
"yongledian_aq#29",65.8783998174207,138.195831507338,74.9523650503351
"yongledian_aq#3",52.3580842405916,136.839063437443,50.1457421604681
"yongledian_aq#30",66.0538344534115,138.286460957912,74.580470596224
"yongledian_aq#31",66.2175101924047,138.079895204034,73.2987045527229
"yongledian_aq#32",66.3728849990068,137.950085683116,71.9822985872897
"yongledian_aq#33",66.5146280405601,138.05666432785,71.6379040527155
"yongledian_aq#34",66.6541270304334,137.936949700927,71.5982904663068
"yongledian_aq#35",66.7852002780075,137.864528660087,73.5681127633857
"yongledian_aq#36",66.9055087828487,138.099123214727,73.2811978720514
"yongledian_aq#37",67.0209106163193,138.332027523937,73.3418029156654
"yongledian_aq#38",67.1275115291535,138.306841764461,74.4425447586793
"yongledian_aq#39",67.2262693358748,138.086462889011,74.4142542640552
"yongledian_aq#4",53.370432343774,137.679115083867,54.8494494953506
"yongledian_aq#40",67.322940277586,138.439060545235,77.4723747930931
"yongledian_aq#41",67.410946128219,138.464061875203,77.9519171484011
"yongledian_aq#42",67.4953055839867,138.304131629761,79.8836030403991
"yongledian_aq#43",67.5731766974515,138.14905630638,79.4284401421052
"yongledian_aq#44",67.6451698679364,138.206181492699,78.512988933196
"yongledian_aq#45",67.7129693391318,138.148713883264,77.4455478603168
"yongledian_aq#46",67.7782231380264,138.209065142828,77.9454019024248
"yongledian_aq#47",67.8381100640284,138.168844108935,79.5073374048189
"yongledian_aq#5",54.6417552773213,138.314041250062,56.5691716113682
"yongledian_aq#6",55.6357821451492,137.251850850096,58.5599875679948
"yongledian_aq#7",56.6310375466802,139.672832260332,61.9761674677555
"yongledian_aq#8",57.4523142733474,141.194219173625,65.5355073251096
"yongledian_aq#9",58.4843582178881,139.945101668676,67.6030534514195
"yufa_aq#0",41.9672068139927,138.126671542594,60.521153219595
"yufa_aq#1",43.9542330719323,135.987913011207,65.9673427811759
"yufa_aq#10",52.7494772360891,127.818768615846,97.2698925088821
"yufa_aq#11",54.3640087020741,125.753410859622,96.7986431425803
"yufa_aq#12",54.9989475618221,123.93919063147,95.8706960250422
"yufa_aq#13",56.3749318470455,123.00375222699,94.6743122804187
"yufa_aq#14",56.5970242247009,122.758755583541,93.3770092742662
"yufa_aq#15",56.2435104990253,127.060247703684,92.1157971552402
"yufa_aq#16",56.6529401177166,126.474592552403,90.9923720800956
"yufa_aq#17",57.0136531633769,126.203756218958,90.0725224787775
"yufa_aq#18",57.7562166143982,126.178922971384,89.3888112644009
"yufa_aq#19",58.249082804278,125.947723948571,88.9455307074944
"yufa_aq#2",45.1626742026079,133.34733114498,71.0851427582027
"yufa_aq#20",58.3624187110542,127.483996571357,88.7249636821491
"yufa_aq#21",58.9441834278496,126.128789657155,88.6940977039755
"yufa_aq#22",59.2358557436292,125.622882631248,88.8110989952463
"yufa_aq#23",59.2648090173128,125.602558461942,89.031037392285
"yufa_aq#24",59.575994190218,125.589629327288,89.3105378745786
"yufa_aq#25",59.8665792567858,125.595877309262,89.6112043623911
"yufa_aq#26",60.1063091418472,125.623245704498,89.9018049056209
"yufa_aq#27",60.4134181789422,125.663549633402,90.1593181335625
"yufa_aq#28",60.6319793446497,125.692862241759,90.3690168619884
"yufa_aq#29",60.7783015659504,125.603346702174,90.5238075696782
"yufa_aq#3",48.3581421160652,130.465210752896,76.680383483607
"yufa_aq#30",60.9446045921117,125.606948838352,90.6230581170747
"yufa_aq#31",61.0555672718136,125.569419323416,90.6711362356845
"yufa_aq#32",61.1930470901921,125.516576442927,90.6758543454754
"yufa_aq#33",61.2847858320716,125.512785159829,90.6469785352357
"yufa_aq#34",61.4503392449049,125.578067071096,90.5949168863817
"yufa_aq#35",61.6015585300734,125.623081714674,90.5296596177068
"yufa_aq#36",61.7042145858932,125.66281698382,90.4600045185868
"yufa_aq#37",61.8315219733826,125.679725117112,90.3930683618664
"yufa_aq#38",61.9041198154042,125.678807328141,90.3340598448062
"yufa_aq#39",61.9469282612451,125.553484346285,90.2862725014655
"yufa_aq#4",49.8103554126994,128.177292249716,82.1522422744368
"yufa_aq#40",62.0168928646841,125.563937731183,90.2512465700863
"yufa_aq#41",62.0802123167832,125.566490091926,90.2290460161377
"yufa_aq#42",62.1554496223966,125.56293204592,90.2185994814523
"yufa_aq#43",62.2163283977612,125.565653548551,90.2180603713803
"yufa_aq#44",62.2577049423631,125.520104679942,90.2251501336078
"yufa_aq#45",62.3156540016654,125.554782778692,90.2374586884641
"yufa_aq#46",62.358455582547,125.566398679376,90.2526858260053
"yufa_aq#47",62.3875179116563,125.564937744555,90.2688163409288
"yufa_aq#5",49.8749303106994,130.364325820192,87.051709587431
"yufa_aq#6",50.7096873015419,129.322630127183,91.0851741798445
"yufa_aq#7",50.5032701699711,129.89700834804,94.1035925137718
"yufa_aq#8",51.1725715667938,131.134565115134,96.0815723851147
"yufa_aq#9",50.9831478655753,130.687950901719,97.0905653511705
"yungang_aq#0",119.19405781963,323.246855265804,55.4822507378425
"yungang_aq#1",116.553241677926,301.884369779411,68.3752293221169
"yungang_aq#10",117.39532259202,243.253980438579,108.309919570813
"yungang_aq#11",117.394007917014,243.227026851347,101.228667051108
"yungang_aq#12",117.394622423442,243.21916641587,93.1123577700827
"yungang_aq#13",117.394335190363,243.217739894798,84.5971938198591
"yungang_aq#14",117.394469449076,243.218080358299,76.3033949776817
"yungang_aq#15",117.394406693762,243.218665814086,68.7931204858152
"yungang_aq#16",117.3944360269,243.219108609981,62.5353263236856
"yungang_aq#17",117.394422315982,243.219377301509,57.8795275452457
"yungang_aq#18",117.39442872475,243.219522673423,55.0396798795269
"yungang_aq#19",117.394425729159,243.219595445664,54.088606833682
"yungang_aq#2",117.787614042187,278.320794040937,81.1467322184596
"yungang_aq#20",117.39442712936,243.21962968123,54.9626350907398
"yungang_aq#21",117.394426474877,243.219644902599,57.4754135214186
"yungang_aq#22",117.394426780796,243.219651290486,61.3393222653768
"yungang_aq#23",117.394426637803,243.219653798886,66.1924595280672
"yungang_aq#24",117.394426704641,243.219654700963,71.6289438220716
"yungang_aq#25",117.3944266734,243.219654982741,77.2301941407093
"yungang_aq#26",117.394426688002,243.219655046827,82.5949432130336
"yungang_aq#27",117.394426681177,243.219655045936,87.3659815563982
"yungang_aq#28",117.394426684367,243.21965503222,91.251995320608
"yungang_aq#29",117.394426682876,243.219655020416,94.0433150387619
"yungang_aq#3",117.210642737904,262.045302856793,92.9160110775014
"yungang_aq#30",117.394426683573,243.219655012871,95.6208976407262
"yungang_aq#31",117.394426683247,243.219655008662,95.9583817575841
"yungang_aq#32",117.394426683399,243.219655006508,95.117549556205
"yungang_aq#33",117.394426683328,243.219655005475,93.2379644389935
"yungang_aq#34",117.394426683362,243.219655005008,90.5219064931948
"yungang_aq#35",117.394426683346,243.219655004808,87.2159777789061
"yungang_aq#36",117.394426683353,243.219655004727,83.5908870247209
"yungang_aq#37",117.39442668335,243.219655004698,79.920946235544
"yungang_aq#38",117.394426683351,243.219655004688,76.4647263886111
"yungang_aq#39",117.394426683351,243.219655004685,73.4481391862337
"yungang_aq#4",117.480331120117,252.581955754034,102.932653888642
"yungang_aq#40",117.394426683351,243.219655004685,71.0509558170545
"yungang_aq#41",117.394426683351,243.219655004685,69.3974648875945
"yungang_aq#42",117.394426683351,243.219655004686,68.5516352483573
"yungang_aq#43",117.394426683351,243.219655004686,68.5168106763818
"yungang_aq#44",117.394426683351,243.219655004686,69.2396460320784
"yungang_aq#45",117.394426683351,243.219655004686,70.6177192018353
"yungang_aq#46",117.394426683351,243.219655004686,72.5100361442338
"yungang_aq#47",117.394426683351,243.219655004686,74.7494987730654
"yungang_aq#5",117.354273163749,247.599251112525,110.619863013926
"yungang_aq#6",117.41319527316,245.156176695328,115.602670820314
"yungang_aq#7",117.385653854296,244.027498929605,117.72016442868
"yungang_aq#8",117.398527286028,243.53454751897,117.021968168037
"yungang_aq#9",117.392509976412,243.331698607665,113.750311145687
"zhiwuyuan_aq#0",0,0,0
"zhiwuyuan_aq#1",0,0,0
"zhiwuyuan_aq#10",0,0,0
"zhiwuyuan_aq#11",0,0,0
"zhiwuyuan_aq#12",0,0,0
"zhiwuyuan_aq#13",0,0,0
"zhiwuyuan_aq#14",0,0,0
"zhiwuyuan_aq#15",0,0,0
"zhiwuyuan_aq#16",0,0,0
"zhiwuyuan_aq#17",0,0,0
"zhiwuyuan_aq#18",0,0,0
"zhiwuyuan_aq#19",0,0,0
"zhiwuyuan_aq#2",0,0,0
"zhiwuyuan_aq#20",0,0,0
"zhiwuyuan_aq#21",0,0,0
"zhiwuyuan_aq#22",0,0,0
"zhiwuyuan_aq#23",0,0,0
